Date,Station,HI_1day_Actual,HI_1day_Model,HI_1day_PAGASA,Model_1day_RawError,PAGASA_1dayRawError,Model_1day_AbsError,PAGASA_1day_AbsError,HI_2day_Actual,HI_2day_Model,HI_2day_PAGASA,Model_2day_RawError,PAGASA_2dayRawError,Model_2day_AbsError,PAGASA_2day_AbsError
3/26/2024,Baler,27.1,35,34,-7.41027,-6.9,7.41027,6.9,32.6,34,35,-0.930563,-2.4,0.930563,2.4
3/27/2024,Baler,32.6,31,33,1.373989,-0.4,1.373989,0.4,26.8,33,32,-6.629684,-5.2,6.629684,5.2
3/28/2024,Baler,26.8,35,33,-8.27216,-6.2,8.27216,6.2,38,35,34,3.10356,4,3.10356,4
3/29/2024,Baler,38,33,34,4.830925,4,4.830925,4,37.4,34,34,3.297385,3.4,3.297385,3.4
3/30/2024,Baler,37.4,37,39,0.610293,-1.6,0.610293,1.6,39,36,40,3.444115,-1,3.444115,1
3/31/2024,Baler,39,36,39,2.523014,0,2.523014,0,37.7,35,39,2.621867,-1.3,2.621867,1.3
4/1/2024,Baler,37.7,37,41,0.518054,-3.3,0.518054,3.3,35.8,36,40,-0.441734,-4.2,0.441734,4.2
4/2/2024,Baler,35.8,36,40,-0.125808,-4.2,0.125808,4.2,35.3,35,40,0.458653,-4.7,0.458653,4.7
4/3/2024,Baler,35.3,36,38,-0.390838,-2.7,0.390838,2.7,36.2,34,39,1.970626,-2.8,1.970626,2.8
4/4/2024,Baler,36.2,35,36,0.8073,0.2,0.8073,0.2,37.1,35,36,2.47554,1.1,2.47554,1.1
4/5/2024,Baler,37.1,35,39,1.876108,-1.9,1.876108,1.9,34.9,34,39,0.999216,-4.1,0.999216,4.1
4/6/2024,Baler,34.9,35,38,-0.056352,-3.1,0.056352,3.1,40.2,34,37,5.8583,3.2,5.8583,3.2
4/7/2024,Baler,40.2,36,39,4.621837,1.2,4.621837,1.2,37.7,35,39,3.07127,-1.3,3.07127,1.3
4/8/2024,Baler,37.7,37,40,0.340152,-2.3,0.340152,2.3,35.6,36,39,-0.570406,-3.4,0.570406,3.4
4/9/2024,Baler,35.6,38,39,-2.025763,-3.4,2.025763,3.4,37.1,36,39,0.712064,-1.9,0.712064,1.9
4/10/2024,Baler,37.1,37,38,0.56948,-0.9,0.56948,0.9,37.8,37,39,1.201825,-1.2,1.201825,1.2
4/11/2024,Baler,37.8,37,38,0.66693,-0.2,0.66693,0.2,40.8,38,38,3.25296,2.8,3.25296,2.8
4/12/2024,Baler,40.8,38,38,2.562516,2.8,2.562516,2.8,39,38,38,0.956326,1,0.956326,1
4/13/2024,Baler,39,39,40,-0.354218,-1,0.354218,1,40.5,39,40,1.265,0.5,1.265,0.5
4/14/2024,Baler,40.5,39,41,1.220146,-0.5,1.220146,0.5,37.5,39,40,-1.762493,-2.5,1.762493,2.5
4/15/2024,Baler,37.5,40,42,-2.923,-4.5,2.923,4.5,39.6,40,42,-0.31532,-2.4,0.31532,2.4
4/16/2024,Baler,39.6,39,41,0.388506,-1.4,0.388506,1.4,38.7,39,41,-0.698907,-2.3,0.698907,2.3
4/17/2024,Baler,38.7,39,40,-0.681157,-1.3,0.681157,1.3,39,39,40,-0.27947,-1,0.27947,1
4/18/2024,Baler,39,40,40,-0.659492,-1,0.659492,1,41.1,40,40,1.433733,1.1,1.433733,1.1
4/19/2024,Baler,41.1,39,41,1.883813,0.1,1.883813,0.1,40.5,39,41,1.177628,-0.5,1.177628,0.5
4/20/2024,Baler,40.5,40,40,0.544563,0.5,0.544563,0.5,41.7,40,41,2.02708,0.7,2.02708,0.7
4/21/2024,Baler,41.7,40,41,1.38105,0.7,1.38105,0.7,42.9,40,41,3.19067,1.9,3.19067,1.9
4/22/2024,Baler,42.9,41,41,1.673186,1.9,1.673186,1.9,46.5,41,42,5.786125,4.5,5.786125,4.5
4/23/2024,Baler,46.5,42,42,4.39531,4.5,4.39531,4.5,40.4,41,41,-0.860796,-0.6,0.860796,0.6
4/24/2024,Baler,40.4,42,43,-2.020437,-2.6,2.020437,2.6,42.3,41,42,0.941144,0.3,0.941144,0.3
4/25/2024,Baler,42.3,41,40,1.376424,2.3,1.376424,2.3,42.1,41,41,1.387163,1.1,1.387163,1.1
4/26/2024,Baler,42.1,41,43,0.609342,-0.9,0.609342,0.9,44.4,40,42,3.93519,2.4,3.93519,2.4
4/27/2024,Baler,44.4,41,42,2.90881,2.4,2.90881,2.4,41.7,41,41,0.603316,0.7,0.603316,0.7
4/28/2024,Baler,41.7,42,45,-0.277036,-3.3,0.277036,3.3,41.7,41,44,0.71344,-2.3,0.71344,2.3
4/29/2024,Baler,41.7,42,44,-0.405904,-2.3,0.405904,2.3,41.9,42,43,-0.015863,-1.1,0.015863,1.1
4/30/2024,Baler,41.9,42,43,-0.523717,-1.1,0.523717,1.1,39.8,42,43,-2.199,-3.2,2.199,3.2
5/1/2024,Baler,39.8,41,42,-1.19994,-2.2,1.19994,2.2,39,42,43,-3.129272,-4,3.129272,4
5/2/2024,Baler,39,41,42,-2.474823,-3,2.474823,3,40.3,42,42,-1.497173,-1.7,1.497173,1.7
5/3/2024,Baler,40.3,41,43,-0.6466,-2.7,0.6466,2.7,40.7,42,43,-1.28175,-2.3,1.28175,2.3
5/4/2024,Baler,40.7,42,42,-0.975716,-1.3,0.975716,1.3,42.2,42,43,0.644668,-0.8,0.644668,0.8
5/5/2024,Baler,42.2,42,42,0.209624,0.2,0.209624,0.2,40.1,42,41,-1.83362,-0.9,1.83362,0.9
5/6/2024,Baler,40.1,42,44,-1.40712,-3.9,1.40712,3.9,40.6,42,44,-1.572615,-3.4,1.572615,3.4
5/7/2024,Baler,40.6,41,39,-0.840987,1.6,0.840987,1.6,40.6,41,37,-0.63328,3.6,0.63328,3.6
5/8/2024,Baler,40.6,40,38,0.174383,2.6,0.174383,2.6,29.2,41,38,-11.81785,-8.8,11.81785,8.8
5/9/2024,Baler,29.2,40,38,-11.21837,-8.8,11.21837,8.8,40,41,39,-0.902855,1,0.902855,1
5/10/2024,Baler,40,38,39,1.7017,1,1.7017,1,41.9,41,40,1.397295,1.9,1.397295,1.9
5/11/2024,Baler,41.9,41,41,1.064536,0.9,1.064536,0.9,42.1,41,42,1.04383,0.1,1.04383,0.1
5/12/2024,Baler,42.1,42,43,0.023737,-0.9,0.023737,0.9,40.6,42,42,-0.927714,-1.4,0.927714,1.4
5/13/2024,Baler,40.6,41,43,-0.261595,-2.4,0.261595,2.4,41.3,42,43,-0.331363,-1.7,0.331363,1.7
5/14/2024,Baler,41.3,40,41,1.07128,0.3,1.07128,0.3,38.9,41,40,-2.10726,-1.1,2.10726,1.1
5/15/2024,Baler,38.9,41,42,-2.265607,-3.1,2.265607,3.1,43.4,41,42,2.21605,1.4,2.21605,1.4
5/16/2024,Baler,43.4,40,43,3.26568,0.4,3.26568,0.4,33.4,41,42,-7.3924,-8.6,7.3924,8.6
5/17/2024,Baler,33.4,41,43,-8.031396,-9.6,8.031396,9.6,40.4,42,42,-1.34137,-1.6,1.34137,1.6
5/18/2024,Baler,40.4,39,40,1.637797,0.4,1.637797,0.4,41.4,41,41,0.624403,0.4,0.624403,0.4
5/19/2024,Baler,41.4,40,41,1.463625,0.4,1.463625,0.4,38.3,40,41,-1.998195,-2.7,1.998195,2.7
5/20/2024,Baler,38.3,39,42,-1.181667,-3.7,1.181667,3.7,40.8,40,42,0.976014,-1.2,0.976014,1.2
5/21/2024,Baler,40.8,38,41,2.634965,-0.2,2.634965,0.2,42.6,38,41,4.11052,1.6,4.11052,1.6
5/22/2024,Baler,42.6,39,42,3.44152,0.6,3.44152,0.6,34.6,40,42,-4.94948,-7.4,4.94948,7.4
5/23/2024,Baler,34.6,41,42,-6.564368,-7.4,6.564368,7.4,36.9,40,41,-2.95137,-4.1,2.95137,4.1
5/24/2024,Baler,36.9,38,37,-0.678857,-0.1,0.678857,0.1,26.6,39,35,-12.745764,-8.4,12.745764,8.4
5/25/2024,Baler,26.6,38,35,-11.820925,-8.4,11.820925,8.4,35.6,39,40,-3.103793,-4.4,3.103793,4.4
5/26/2024,Baler,35.6,32,41,3.31227,-5.4,3.31227,5.4,40.8,37,42,4.084252,-1.2,4.084252,1.2
5/27/2024,Baler,40.8,38,41,3.183068,-0.2,3.183068,0.2,45.5,38,40,7.863163,5.5,7.863163,5.5
5/28/2024,Baler,45.5,40,42,5.849895,3.5,5.849895,3.5,40.5,40,42,0.95877,-1.5,0.95877,1.5
5/29/2024,Baler,40.5,41,47,-0.963036,-6.5,0.963036,6.5,42.6,41,47,1.985696,-4.4,1.985696,4.4
5/30/2024,Baler,42.6,41,45,1.83709,-2.4,1.83709,2.4,44.5,40,45,4.045486,-0.5,4.045486,0.5
5/31/2024,Baler,44.5,41,44,3.0316,0.5,3.0316,0.5,45.7,41,45,4.993682,0.7,4.993682,0.7
3/1/2024,Basco,22.6,25,23,-1.954436,-0.4,1.954436,0.4,25.5,26,24,-0.325718,1.5,0.325718,1.5
3/2/2024,Basco,25.5,24,24,1.552208,1.5,1.552208,1.5,26.8,25,28,1.94994,-1.2,1.94994,1.2
3/3/2024,Basco,26.8,25,28,1.720116,-1.2,1.720116,1.2,31.8,26,29,6.083295,2.8,6.083295,2.8
3/4/2024,Basco,31.8,28,28,3.967618,3.8,3.967618,3.8,30.3,27,28,2.812182,2.3,2.812182,2.3
3/5/2024,Basco,30.3,30,33,0.502122,-2.7,0.502122,2.7,25,28,29,-3.277155,-4,3.277155,4
3/6/2024,Basco,25,25,29,-0.063131,-4,0.063131,4,21.7,26,28,-3.898284,-6.3,3.898284,6.3
3/7/2024,Basco,21.7,25,25,-2.87304,-3.3,2.87304,3.3,22.7,25,24,-2.794066,-1.3,2.794066,1.3
3/8/2024,Basco,22.7,24,22,-1.005423,0.7,1.005423,0.7,24.4,25,24,-0.756326,0.4,0.756326,0.4
3/9/2024,Basco,24.4,24,24,0.45505,0.4,0.45505,0.4,26.5,25,27,1.588892,-0.5,1.588892,0.5
3/10/2024,Basco,26.5,24,25,2.25902,1.5,2.25902,1.5,25.1,26,26,-0.544318,-0.9,0.544318,0.9
3/11/2024,Basco,25.1,27,26,-2.270169,-0.9,2.270169,0.9,24.9,27,24,-2.337156,0.9,2.337156,0.9
3/12/2024,Basco,24.9,24,24,0.749962,0.9,0.749962,0.9,23.2,25,25,-2.013953,-1.8,2.013953,1.8
3/13/2024,Basco,23.2,26,23,-2.30408,0.2,2.30408,0.2,24.3,27,25,-2.248264,-0.7,2.248264,0.7
3/14/2024,Basco,24.3,24,27,0.052777,-2.7,0.052777,2.7,28.5,26,27,2.832817,1.5,2.832817,1.5
3/15/2024,Basco,28.5,25,26,3.13143,2.5,3.13143,2.5,28,26,27,1.716587,1,1.716587,1
3/16/2024,Basco,28,27,27,0.72623,1,0.72623,1,29.2,27,28,1.861201,1.2,1.861201,1.2
3/17/2024,Basco,29.2,27,28,2.114669,1.2,2.114669,1.2,29.1,27,29,2.094532,0.1,2.094532,0.1
3/18/2024,Basco,29.1,27,28,1.936021,1.1,1.936021,1.1,23.7,27,26,-3.694758,-2.3,3.694758,2.3
3/19/2024,Basco,23.7,26,23,-1.89147,0.7,1.89147,0.7,24.6,26,27,-1.732443,-2.4,1.732443,2.4
3/20/2024,Basco,24.6,24,22,1.069564,2.6,1.069564,2.6,25.5,25,28,0.341444,-2.5,0.341444,2.5
3/21/2024,Basco,25.5,24,26,1.04437,-0.5,1.04437,0.5,29.3,25,29,4.319056,0.3,4.319056,0.3
3/22/2024,Basco,29.3,26,29,3.072882,0.3,3.072882,0.3,30.4,27,30,3.49129,0.4,3.49129,0.4
3/23/2024,Basco,30.4,28,29,2.274794,1.4,2.274794,1.4,30.8,28,30,2.838141,0.8,2.838141,0.8
3/24/2024,Basco,30.8,29,31,2.05615,-0.2,2.05615,0.2,31,29,31,2.32673,0,2.32673,0
3/25/2024,Basco,31,30,33,1.378656,-2,1.378656,2,27.1,29,31,-2.282832,-3.9,2.282832,3.9
3/26/2024,Basco,27.1,29,29,-2.32766,-1.9,2.32766,1.9,31.7,29,32,2.817907,-0.3,2.817907,0.3
3/27/2024,Basco,31.7,28,32,4.059406,-0.3,4.059406,0.3,31.8,28,31,3.897033,0.8,3.897033,0.8
3/28/2024,Basco,31.8,29,31,2.64097,0.8,2.64097,0.8,34.4,29,32,5.350233,2.4,5.350233,2.4
3/29/2024,Basco,34.4,30,34,4.76215,0.4,4.76215,0.4,34.4,29,33,5.252379,1.4,5.252379,1.4
3/30/2024,Basco,34.4,33,35,1.64244,-0.6,1.64244,0.6,34.7,31,36,3.790889,-1.3,3.790889,1.3
3/31/2024,Basco,34.7,33,35,1.938003,-0.3,1.938003,0.3,32.6,32,35,1.013052,-2.4,1.013052,2.4
4/1/2024,Basco,32.6,33,35,-0.832526,-2.4,0.832526,2.4,34.3,32,35,2.51134,-0.7,2.51134,0.7
4/2/2024,Basco,34.3,32,34,2.696444,0.3,2.696444,0.3,36,32,35,4.404097,1,4.404097,1
4/3/2024,Basco,36,33,35,2.61945,1,2.61945,1,33.3,32,34,1.252137,-0.7,1.252137,0.7
4/4/2024,Basco,33.3,34,35,-0.75897,-1.7,0.75897,1.7,33.1,33,35,0.561388,-1.9,0.561388,1.9
4/5/2024,Basco,33.1,33,35,-0.021677,-1.9,0.021677,1.9,33.7,33,36,1.147803,-2.3,1.147803,2.3
4/6/2024,Basco,33.7,33,34,0.36411,-0.3,0.36411,0.3,35.5,33,34,2.613045,1.5,2.613045,1.5
4/7/2024,Basco,35.5,34,35,1.676033,0.5,1.676033,0.5,30,33,3,-3.15469,27,3.15469,27
4/8/2024,Basco,30,33,36,-2.969673,-6,2.969673,6,31.1,32,35,-1.2473,-3.9,1.2473,3.9
4/9/2024,Basco,31.1,29,35,2.291143,-3.9,2.291143,3.9,29.2,31,35,-2.038653,-5.8,2.038653,5.8
4/10/2024,Basco,29.2,31,33,-1.564215,-3.8,1.564215,3.8,33.5,32,35,1.896599,-1.5,1.896599,1.5
4/11/2024,Basco,33.5,31,31,2.211859,2.5,2.211859,2.5,32.9,32,32,0.927517,0.9,0.927517,0.9
4/12/2024,Basco,32.9,32,34,0.410044,-1.1,0.410044,1.1,34.6,32,34,2.11346,0.6,2.11346,0.6
4/13/2024,Basco,34.6,33,35,1.363584,-0.4,1.363584,0.4,35.9,33,35,2.638987,0.9,2.638987,0.9
4/14/2024,Basco,35.9,35,37,1.00354,-1.1,1.00354,1.1,34.3,35,37,-0.432105,-2.7,0.432105,2.7
4/15/2024,Basco,34.3,34,37,0.242078,-2.7,0.242078,2.7,36.6,34,37,2.884412,-0.4,2.884412,0.4
4/16/2024,Basco,36.6,34,37,2.25331,-0.4,2.25331,0.4,32.9,33,36,-0.502782,-3.1,0.502782,3.1
4/17/2024,Basco,32.9,35,37,-2.230596,-4.1,2.230596,4.1,33.3,35,37,-1.233207,-3.7,1.233207,3.7
4/18/2024,Basco,33.3,31,37,1.82371,-3.7,1.82371,3.7,36.1,33,38,3.509374,-1.9,3.509374,1.9
4/19/2024,Basco,36.1,34,34,2.33692,2.1,2.33692,2.1,35.3,34,34,1.12494,1.3,1.12494,1.3
4/20/2024,Basco,35.3,35,35,0.116578,0.3,0.116578,0.3,34.7,35,35,-0.18419,-0.3,0.18419,0.3
4/21/2024,Basco,34.7,35,36,-0.467007,-1.3,0.467007,1.3,36,35,37,0.85417,-1,0.85417,1
4/22/2024,Basco,36,35,35,1.087185,1,1.087185,1,36.3,35,35,0.91024,1.3,0.91024,1.3
4/23/2024,Basco,36.3,35,37,0.862313,-0.7,0.862313,0.7,34.4,36,38,-1.38188,-3.6,1.38188,3.6
4/24/2024,Basco,34.4,35,37,-0.145864,-2.6,0.145864,2.6,35.7,35,38,0.651294,-2.3,0.651294,2.3
4/25/2024,Basco,35.7,35,37,0.976287,-1.3,0.976287,1.3,33.2,36,37,-2.34369,-3.8,2.34369,3.8
4/26/2024,Basco,33.2,35,37,-1.51372,-3.8,1.51372,3.8,37.1,35,38,1.868173,-0.9,1.868173,0.9
4/27/2024,Basco,37.1,33,38,4.555807,-0.9,4.555807,0.9,42.4,34,38,8.632002,4.4,8.632002,4.4
4/28/2024,Basco,42.4,37,38,5.385973,4.4,5.385973,4.4,36.3,37,37,-0.54709,-0.7,0.54709,0.7
4/29/2024,Basco,36.3,38,40,-1.931377,-3.7,1.931377,3.7,40.6,38,39,2.619512,1.6,2.619512,1.6
4/30/2024,Basco,40.6,36,37,4.321523,3.6,4.321523,3.6,37.1,37,38,0.082567,-0.9,0.082567,0.9
5/1/2024,Basco,37.1,38,40,-0.904635,-2.9,0.904635,2.9,36.1,38,39,-1.811343,-2.9,1.811343,2.9
5/2/2024,Basco,36.1,35,39,0.90974,-2.9,0.90974,2.9,36.6,36,40,0.276636,-3.4,0.276636,3.4
5/3/2024,Basco,36.6,36,38,0.611223,-1.4,0.611223,1.4,37.8,37,39,0.9095,-1.2,0.9095,1.2
5/4/2024,Basco,37.8,37,39,0.32382,-1.2,0.32382,1.2,37.4,38,40,-0.91925,-2.6,0.91925,2.6
5/5/2024,Basco,37.4,38,38,-0.90425,-0.6,0.90425,0.6,38.8,38,38,0.358933,0.8,0.358933,0.8
5/6/2024,Basco,38.8,36,38,2.499043,0.8,2.499043,0.8,36.4,38,38,-1.159208,-1.6,1.159208,1.6
5/7/2024,Basco,36.4,38,36,-1.30233,0.4,1.30233,0.4,28.2,38,31,-10.000554,-2.8,10.000554,2.8
5/8/2024,Basco,28.2,35,35,-7.192067,-6.8,7.192067,6.8,30.5,36,33,-5.611214,-2.5,5.611214,2.5
5/9/2024,Basco,30.5,31,33,-0.826916,-2.5,0.826916,2.5,34.7,34,34,0.203654,0.7,0.203654,0.7
5/10/2024,Basco,34.7,34,35,1.01897,-0.3,1.01897,0.3,37.4,35,37,2.405405,0.4,2.405405,0.4
5/11/2024,Basco,37.4,36,37,1.802626,0.4,1.802626,0.4,36,36,38,-0.304043,-2,0.304043,2
5/12/2024,Basco,36,37,38,-1.25402,-2,1.25402,2,31.7,37,33,-5.686143,-1.3,5.686143,1.3
5/13/2024,Basco,31.7,33,35,-1.5367,-3.3,1.5367,3.3,31.7,35,37,-2.87535,-5.3,2.87535,5.3
5/14/2024,Basco,31.7,33,33,-0.817822,-1.3,0.817822,1.3,26.8,34,30,-7.49616,-3.2,7.49616,3.2
5/15/2024,Basco,26.8,32,33,-4.782151,-6.2,4.782151,6.2,28.5,33,34,-4.727726,-5.5,4.727726,5.5
5/16/2024,Basco,28.5,31,31,-2.070555,-2.5,2.070555,2.5,30,33,33,-2.735626,-3,2.735626,3
5/17/2024,Basco,30,33,30,-3.299404,0,3.299404,0,33.1,35,30,-1.791754,3.1,1.791754,3.1
5/18/2024,Basco,33.1,33,35,-0.248156,-1.9,0.248156,1.9,37.6,34,36,3.131784,1.6,3.131784,1.6
5/19/2024,Basco,37.6,34,34,4.00175,3.6,4.00175,3.6,37.1,35,34,2.22743,3.1,2.22743,3.1
5/20/2024,Basco,37.1,36,38,1.530836,-0.9,1.530836,0.9,38,37,39,1.441223,-1,1.441223,1
5/21/2024,Basco,38,37,38,0.50361,0,0.50361,0,37.4,37,38,0.414385,-0.6,0.414385,0.6
5/22/2024,Basco,37.4,38,39,-0.718217,-1.6,0.718217,1.6,39.6,38,38,1.48383,1.6,1.48383,1.6
5/23/2024,Basco,39.6,38,39,1.633627,0.6,1.633627,0.6,39.5,38,39,1.59355,0.5,1.59355,0.5
5/24/2024,Basco,39.5,39,39,0.319344,0.5,0.319344,0.5,36.5,39,38,-2.355515,-1.5,2.355515,1.5
5/25/2024,Basco,36.5,39,38,-2.37016,-1.5,2.37016,1.5,40.2,39,37,1.52814,3.2,1.52814,3.2
5/26/2024,Basco,40.2,38,38,2.236068,2.2,2.236068,2.2,38,38,38,0.216385,0,0.216385,0
5/27/2024,Basco,38,39,38,-1.015194,0,1.015194,0,34.9,39,36,-4.02128,-1.1,4.02128,1.1
5/28/2024,Basco,34.9,35,38,-0.49542,-3.1,0.49542,3.1,34.4,37,40,-2.539648,-5.6,2.539648,5.6
5/29/2024,Basco,34.4,35,37,-0.37427,-2.6,0.37427,2.6,43,36,39,6.752567,4,6.752567,4
5/30/2024,Basco,43,36,39,6.681908,4,6.681908,4,40.9,37,39,3.95202,1.9,3.95202,1.9
5/31/2024,Basco,40.9,40,44,0.533812,-3.1,0.533812,3.1,39.2,39,43,-0.083726,-3.8,0.083726,3.8
3/1/2024,Calapan,41.2,38,41,2.7107,0.2,2.7107,0.2,37.3,38,42,-0.303035,-4.7,0.303035,4.7
3/2/2024,Calapan,37.3,38,40,-0.427722,-2.7,0.427722,2.7,38.9,38,41,1.38226,-2.1,1.38226,2.1
3/3/2024,Calapan,38.9,38,39,1.33586,-0.1,1.33586,0.1,39.3,38,39,1.652478,0.3,1.652478,0.3
3/4/2024,Calapan,39.3,37,40,2.13271,-0.7,2.13271,0.7,36.6,37,41,-0.806315,-4.4,0.806315,4.4
3/5/2024,Calapan,36.6,37,40,-0.774123,-3.4,0.774123,3.4,37.4,37,41,0.299734,-3.6,0.299734,3.6
3/6/2024,Calapan,37.4,38,38,-0.351293,-0.6,0.351293,0.6,33.3,38,39,-4.24265,-5.7,4.24265,5.7
3/7/2024,Calapan,33.3,38,39,-4.775157,-5.7,4.775157,5.7,35.9,37,40,-1.45388,-4.1,1.45388,4.1
3/8/2024,Calapan,35.9,35,35,0.551653,0.9,0.551653,0.9,33.4,36,36,-2.70632,-2.6,2.70632,2.6
3/9/2024,Calapan,33.4,36,35,-3.057787,-1.6,3.057787,1.6,31.3,36,35,-5.005687,-3.7,5.005687,3.7
3/10/2024,Calapan,31.3,34,34,-2.940566,-2.7,2.940566,2.7,36,35,34,0.58518,2,0.58518,2
3/11/2024,Calapan,36,36,32,-0.172077,4,0.172077,4,36.4,36,33,0.126494,3.4,0.126494,3.4
3/12/2024,Calapan,36.4,37,36,-0.536123,0.4,0.536123,0.4,35.5,37,37,-1.26437,-1.5,1.26437,1.5
3/13/2024,Calapan,35.5,37,38,-1.661915,-2.5,1.661915,2.5,34.5,37,39,-2.375168,-4.5,2.375168,4.5
3/14/2024,Calapan,34.5,37,37,-2.138145,-2.5,2.138145,2.5,36.2,37,36,-0.365914,0.2,0.365914,0.2
3/15/2024,Calapan,36.2,36,36,-0.09842,0.2,0.09842,0.2,35.7,37,37,-0.976422,-1.3,0.976422,1.3
3/16/2024,Calapan,35.7,37,35,-1.053227,0.7,1.053227,0.7,31.9,37,37,-4.787737,-5.1,4.787737,5.1
3/17/2024,Calapan,31.9,37,35,-4.655428,-3.1,4.655428,3.1,34.5,37,37,-2.41732,-2.5,2.41732,2.5
3/18/2024,Calapan,34.5,35,33,-0.378487,1.5,0.378487,1.5,33.2,36,34,-2.74433,-0.8,2.74433,0.8
3/19/2024,Calapan,33.2,36,36,-3.206647,-2.8,3.206647,2.8,33.4,36,37,-3.057066,-3.6,3.057066,3.6
3/20/2024,Calapan,33.4,35,34,-1.862306,-0.6,1.862306,0.6,34.3,36,35,-1.749015,-0.7,1.749015,0.7
3/21/2024,Calapan,34.3,36,35,-1.306037,-0.7,1.306037,0.7,36.9,36,36,0.819724,0.9,0.819724,0.9
3/22/2024,Calapan,36.9,36,35,0.949503,1.9,0.949503,1.9,34.8,36,36,-1.504848,-1.2,1.504848,1.2
3/23/2024,Calapan,34.8,37,35,-2.570922,-0.2,2.570922,0.2,36.8,37,33,-0.063293,3.8,0.063293,3.8
3/24/2024,Calapan,36.8,36,37,0.516526,-0.2,0.516526,0.2,35.8,36,37,-0.28726,-1.2,0.28726,1.2
3/25/2024,Calapan,35.8,37,38,-1.4211,-2.2,1.4211,2.2,40.6,37,38,3.757925,2.6,3.757925,2.6
3/26/2024,Calapan,40.6,37,37,3.227987,3.6,3.227987,3.6,41.9,37,38,4.960204,3.9,4.960204,3.9
3/27/2024,Calapan,41.9,39,41,3.10862,0.9,3.10862,0.9,41.4,38,38,3.736834,3.4,3.736834,3.4
3/28/2024,Calapan,41.4,39,42,2.18238,-0.6,2.18238,0.6,40.4,38,42,1.936465,-1.6,1.936465,1.6
3/29/2024,Calapan,40.4,39,42,1.122733,-1.6,1.122733,1.6,36,38,40,-2.390553,-4,2.390553,4
3/30/2024,Calapan,36,39,40,-2.89421,-4,2.89421,4,38.9,38,41,0.801463,-2.1,0.801463,2.1
3/31/2024,Calapan,38.9,38,40,1.31143,-1.1,1.31143,1.1,37.4,37,39,0.123003,-1.6,0.123003,1.6
4/1/2024,Calapan,37.4,39,40,-1.660833,-2.6,1.660833,2.6,37.3,39,41,-1.30331,-3.7,1.30331,3.7
4/2/2024,Calapan,37.3,39,39,-1.398433,-1.7,1.398433,1.7,38.1,39,40,-0.497878,-1.9,0.497878,1.9
4/3/2024,Calapan,38.1,38,39,-0.3473,-0.9,0.3473,0.9,38.2,38,38,-0.255585,0.2,0.255585,0.2
4/4/2024,Calapan,38.2,39,39,-0.681336,-0.8,0.681336,0.8,39.5,39,40,0.937546,-0.5,0.937546,0.5
4/5/2024,Calapan,39.5,39,40,0.631535,-0.5,0.631535,0.5,39,38,41,0.535202,-2,0.535202,2
4/6/2024,Calapan,39,39,39,-0.30041,0,0.30041,0,39,39,39,0.053497,0,0.053497,0
4/7/2024,Calapan,39,39,39,0.07811,0,0.07811,0,39.2,38,38,0.71284,1.2,0.71284,1.2
4/8/2024,Calapan,39.2,39,39,-0.14147,0.2,0.14147,0.2,40.5,39,38,1.730854,2.5,1.730854,2.5
4/9/2024,Calapan,40.5,40,38,0.66076,2.5,0.66076,2.5,38.7,39,39,-0.690377,-0.3,0.690377,0.3
4/10/2024,Calapan,38.7,40,37,-1.183636,1.7,1.183636,1.7,37.7,40,40,-1.891084,-2.3,1.891084,2.3
4/11/2024,Calapan,37.7,39,40,-1.34525,-2.3,1.34525,2.3,38.6,39,41,-0.61677,-2.4,0.61677,2.4
4/12/2024,Calapan,38.6,40,39,-1.067294,-0.4,1.067294,0.4,39.8,39,40,0.46354,-0.2,0.46354,0.2
4/13/2024,Calapan,39.8,40,39,0.201237,0.8,0.201237,0.8,41.4,39,40,2.185797,1.4,2.185797,1.4
4/14/2024,Calapan,41.4,40,38,1.20008,3.4,1.20008,3.4,40.1,40,38,0.289404,2.1,0.289404,2.1
4/15/2024,Calapan,40.1,41,40,-0.752993,0.1,0.752993,0.1,38.4,40,39,-1.98584,-0.6,1.98584,0.6
4/16/2024,Calapan,38.4,40,40,-1.722135,-1.6,1.722135,1.6,40.6,40,41,0.71589,-0.4,0.71589,0.4
4/17/2024,Calapan,40.6,39,39,1.512212,1.6,1.512212,1.6,40.8,39,39,1.498124,1.8,1.498124,1.8
4/18/2024,Calapan,40.8,40,41,0.565285,-0.2,0.565285,0.2,38.6,40,41,-1.35941,-2.4,1.35941,2.4
4/19/2024,Calapan,38.6,41,41,-2.11929,-2.4,2.11929,2.4,38,40,42,-2.27019,-4,2.27019,4
4/20/2024,Calapan,38,40,39,-1.626347,-1,1.626347,1,40.8,40,41,0.88187,-0.2,0.88187,0.2
4/21/2024,Calapan,40.8,39,39,1.35477,1.8,1.35477,1.8,40.1,40,41,0.365614,-0.9,0.365614,0.9
4/22/2024,Calapan,40.1,40,41,-0.314997,-0.9,0.314997,0.9,41.1,41,42,0.53567,-0.9,0.53567,0.9
4/23/2024,Calapan,41.1,41,40,0.512807,1.1,0.512807,1.1,40.3,41,41,-0.294902,-0.7,0.294902,0.7
4/24/2024,Calapan,40.3,40,43,-0.104808,-2.7,0.104808,2.7,40.4,41,44,-0.381624,-3.6,0.381624,3.6
4/25/2024,Calapan,40.4,40,41,-0.025236,-0.6,0.025236,0.6,41.6,41,42,1.07694,-0.4,1.07694,0.4
