Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-02-24,2024,2,24,33.0,27.8,70,3,290.0,37.8,0.090290106,0.1653,25.68826613,36.35962016,0.0799550405,0.153435682625,0.452886807,0.038172067,0.480039303,-0.179479932,-0.180386967,12.359602,121.04788,3.314,San Jose,31.074700700271546,43.469785779555686,1,0,1,0,-2.819077862357725,1.026060429977007,5.199999999999999,30.4,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,55,0.8111602420785621,0.5848239578463322,1,35.05714285714286,36.8,32.0,24.814285714285717,26.5,23.5,45.40969041215184,52.713126811111174,39.34321640355577,10.242857142857144,13.299999999999997,5.600000000000001,59.857142857142854,74.0,53.0,34.14333333333333,36.8,31.0,24.38,26.8,22.0,43.55121925748304,52.713126811111174,33.89128618711116,9.763333333333334,13.299999999999997,5.600000000000001,61.5,75.0,44.0,1089.0,4900,2310.0,76230.0,161700.0,5336100.0,99.0,363.99999999999994,35.0,36.8,35.7,36.1,35.2,32.0,34.6,33.0,35.8,34.0,35.2,35.1,34.0,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,31.996468092270863,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,38.73433279377783,24.3,23.5,26.5,24.8,24.4,26.4,23.8,25.0,25.7,26.3,26.8,25.7,25.7,74.0,63.0,54.0,54.0,53.0,67.0,54.0,66.0,67.0,59.0,55.0,44.0,51.0,39.3,35.6
2024-02-25,2024,2,25,34.5,25.4,61,5,90.0,39.3,0.084402195,0.165300487,24.86280391,33.4582828,0.075636109125,0.16034452675,0.438700588,0.038196488,0.19915721,-0.180088173,-0.180362921,12.359602,121.04788,3.314,San Jose,32.77546343515277,44.04168816955566,1,0,1,0,5.0,3.061616997868383e-16,9.100000000000001,29.95,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,56,0.8211001178128892,0.5707841943569036,1,34.82857142857143,36.8,32.0,25.385714285714283,27.8,23.5,45.72119717037915,52.713126811111174,39.34321640355577,9.442857142857145,13.299999999999997,5.199999999999999,62.142857142857146,74.0,53.0,34.11,36.8,31.0,24.459999999999997,27.8,22.0,43.58021182508305,52.713126811111174,33.89128618711116,9.65,13.299999999999997,5.199999999999999,61.8,75.0,44.0,1190.25,3721,2104.5,72605.25,128374.5,4428920.25,172.5,555.1000000000001,33.0,35.0,36.8,35.7,36.1,35.2,32.0,34.6,33.0,35.8,34.0,35.2,35.1,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,33.00082299747545,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,38.69607459239785,27.8,24.3,23.5,26.5,24.8,24.4,26.4,23.8,25.0,25.7,26.3,26.8,25.7,70.0,74.0,63.0,54.0,54.0,53.0,67.0,54.0,66.0,67.0,59.0,55.0,44.0,35.6,33.9
2024-02-26,2024,2,26,35.8,24.5,47,5,80.0,35.6,0.078514285,0.078514285,24.10196882,35.38286779,0.07131717762499999,0.135008219,0.42451437,0.42451437,0.333403783,-0.180696415,-0.180696415,12.359602,121.04788,3.314,San Jose,33.0738587267693,41.36125079319115,1,0,1,0,4.92403876506104,0.8682408883346521,11.299999999999997,30.15,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,57,0.8307970168121247,0.5565755266413303,0,35.18571428571429,36.8,33.0,25.24285714285714,27.8,23.5,46.39240742266486,52.713126811111174,42.40443916833783,9.942857142857141,13.299999999999997,5.199999999999999,61.285714285714285,74.0,53.0,34.11666666666667,36.8,31.0,24.51,27.8,22.0,43.7097047462303,52.713126811111174,33.89128618711116,9.606666666666667,13.299999999999997,5.199999999999999,62.06666666666667,75.0,44.0,1281.6399999999999,2209,1682.6,60237.079999999994,79082.2,2831142.76,179.0,531.0999999999999,34.5,33.0,35.0,36.8,35.7,36.1,35.2,32.0,34.6,33.0,35.8,34.0,35.2,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,32.81662438621948,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,43.285210316195574,25.4,27.8,24.3,23.5,26.5,24.8,24.4,26.4,23.8,25.0,25.7,26.3,26.8,61.0,70.0,74.0,63.0,54.0,54.0,53.0,67.0,54.0,66.0,67.0,59.0,55.0,33.9,34.3
2024-02-27,2024,2,27,36.0,25.8,49,5,70.0,33.9,0.090840121,0.090840121,24.50427207,33.83671713,0.06738253799999999,0.156081885,0.049532546,0.049532546,0.457344776,-0.15838641,-0.15838641,12.359602,121.04788,3.314,San Jose,31.87251229598318,42.69196720755576,1,0,1,0,4.698463103929542,1.7101007166283442,10.2,30.9,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,58,0.8402480696078469,0.5422021592729844,0,35.271428571428565,36.8,33.0,25.25714285714286,27.8,23.5,46.243380511929615,52.713126811111174,41.36125079319115,10.014285714285714,13.299999999999997,5.199999999999999,60.42857142857143,74.0,47.0,34.276666666666664,36.8,31.5,24.53666666666667,27.8,22.0,43.958703566432966,52.713126811111174,36.495057517277935,9.74,13.299999999999997,5.199999999999999,61.766666666666666,75.0,44.0,1296.0,2401,1764.0,63504.0,86436.0,3111696.0,180.0,499.79999999999995,35.8,34.5,33.0,35.0,36.8,35.7,36.1,35.2,32.0,34.6,33.0,35.8,34.0,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,32.09811170992877,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,41.761273236444495,24.5,25.4,27.8,24.3,23.5,26.5,24.8,24.4,26.4,23.8,25.0,25.7,26.3,47.0,61.0,70.0,74.0,63.0,54.0,54.0,53.0,67.0,54.0,66.0,67.0,59.0,34.3,36.0
2024-02-28,2024,2,28,33.8,26.3,55,8,90.0,34.3,0.104991075,0.104991075,24.94761763,34.67246468,0.061874033625000005,0.160450951125,0.426356646,0.426356646,0.3503026,-0.076907406,-0.076907406,12.359602,121.04788,3.314,San Jose,31.33215358141115,39.69261520659561,1,0,1,0,8.0,4.898587196589413e-16,7.4999999999999964,30.049999999999997,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,59,0.8494504794814806,0.527668345562516,0,35.25714285714286,36.8,33.0,25.400000000000002,27.8,23.5,45.87122728799978,52.713126811111174,41.36125079319115,9.857142857142858,13.299999999999997,5.199999999999999,59.714285714285715,74.0,47.0,34.35666666666667,36.8,31.5,24.646666666666665,27.8,22.0,44.09793417271091,52.713126811111174,36.495057517277935,9.709999999999999,13.299999999999997,5.199999999999999,61.63333333333333,75.0,44.0,1142.4399999999998,3025,1858.9999999999998,62834.19999999999,102244.99999999999,3455880.9999999995,270.4,412.49999999999983,36.0,35.8,34.5,33.0,35.0,36.8,35.7,36.1,35.2,32.0,34.6,33.0,35.8,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,31.613479543597734,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,51.505256872835666,25.8,24.5,25.4,27.8,24.3,23.5,26.5,24.8,24.4,26.4,23.8,25.0,25.7,49.0,47.0,61.0,70.0,74.0,63.0,54.0,54.0,53.0,67.0,54.0,66.0,67.0,36.0,35.5
2024-02-29,2024,2,29,35.6,22.3,56,7,80.0,36.0,0.097276438,0.165302458,25.08171506,34.70467368,0.056365529375,0.145739452375,0.421394641,0.038294381,0.505846269,-0.116333924,-0.180266452,12.359602,121.04788,3.314,San Jose,32.03988452268076,44.862132333671184,1,0,1,0,6.893654271085456,1.2155372436685128,13.3,28.950000000000003,0.8660254037844386,0.5000000000000001,-0.3943558551133187,0.9189578116202306,60,0.8584015232918917,0.512978386299228,0,34.98571428571429,36.8,33.0,25.37142857142857,27.8,23.5,45.22935040048137,52.713126811111174,39.69261520659561,9.614285714285712,13.299999999999997,5.199999999999999,59.857142857142854,74.0,47.0,34.38333333333333,36.8,31.5,24.756666666666664,27.8,22.0,44.171228519182606,52.713126811111174,36.495057517277935,9.626666666666665,13.299999999999997,5.199999999999999,61.666666666666664,75.0,44.0,1267.3600000000001,3136,1993.6000000000001,70972.16,111641.6,3974440.9600000004,249.20000000000002,744.8000000000001,33.8,36.0,35.8,34.5,33.0,35.0,36.8,35.7,36.1,35.2,32.0,34.6,33.0,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,30.985878235522918,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,41.802286935111155,26.3,25.8,24.5,25.4,27.8,24.3,23.5,26.5,24.8,24.4,26.4,23.8,25.0,55.0,49.0,47.0,61.0,70.0,74.0,63.0,54.0,54.0,53.0,67.0,54.0,66.0,35.5,37.6
2024-03-01,2024,3,1,31.4,22.0,71,3,300.0,35.5,0.089561801,0.165302956,24.29777441,35.83966555,0.048864142375,0.133231683625,0.416432637,0.038318907,0.4538,-0.155760443,-0.180242263,12.359602,121.04788,3.314,San Jose,30.087060577983138,39.02214342113768,1,0,0,1,-2.598076211353316,1.5000000000000004,9.399999999999999,26.7,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,61,0.8670985522812081,0.4981366284784055,0,34.81428571428571,36.0,33.0,25.2,27.8,22.3,44.118938043033744,52.713126811111174,39.69261520659561,9.614285714285714,13.3,5.199999999999999,58.857142857142854,74.0,47.0,34.48666666666667,36.8,31.5,24.736666666666668,27.8,22.0,44.28283091271238,52.713126811111174,36.495057517277935,9.75,13.3,5.199999999999999,61.233333333333334,75.0,44.0,985.9599999999999,5041,2229.4,70003.15999999999,158287.4,4970224.359999999,94.19999999999999,667.3999999999999,35.6,33.8,36.0,35.8,34.5,33.0,35.0,36.8,35.7,36.1,35.2,32.0,34.6,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,31.914181360921752,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,41.28923847196443,22.3,26.3,25.8,24.5,25.4,27.8,24.3,23.5,26.5,24.8,24.4,26.4,23.8,56.0,55.0,49.0,47.0,61.0,70.0,74.0,63.0,54.0,54.0,53.0,67.0,54.0,37.6,33.8
2024-03-02,2024,3,2,35.0,22.0,61,3,340.0,37.6,0.081847164,0.081847164,23.73700644,35.13932893,0.045050890625,0.145210262875,0.411470633,0.411470633,0.298773134,-0.195186962,-0.195186962,12.359602,121.04788,3.314,San Jose,32.09173578111001,45.5380070555556,1,0,0,1,-1.0260604299770058,2.8190778623577253,13.0,28.5,1.0,6.123233995736766e-17,0.39435585511331855,0.9189578116202306,62,0.8755389928586302,0.4831474640149687,1,34.3,36.0,31.4,24.87142857142857,27.8,22.0,42.163083273037536,44.862132333671184,39.02214342113768,9.428571428571427,13.3,5.199999999999999,58.42857142857143,71.0,47.0,34.440000000000005,36.8,31.4,24.68,27.8,22.0,44.18302625121016,52.713126811111174,36.495057517277935,9.76,13.3,5.199999999999999,61.333333333333336,75.0,44.0,1225.0,3721,2135.0,74725.0,130235.0,4558225.0,105.0,793.0,31.4,35.6,33.8,36.0,35.8,34.5,33.0,35.0,36.8,35.7,36.1,35.2,32.0,30.087060577983138,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,30.502175948364215,39.02214342113768,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,39.34321640355577,22.0,22.3,26.3,25.8,24.5,25.4,27.8,24.3,23.5,26.5,24.8,24.4,26.4,71.0,56.0,55.0,49.0,47.0,61.0,70.0,74.0,63.0,54.0,54.0,53.0,67.0,33.8,38.6
2024-03-03,2024,3,3,34.5,25.0,58,5,90.0,33.8,0.083777356,0.16530396,25.13473951,35.65302459,0.045174065,0.160592416875,0.324129443,0.03836802,0.403908955,-0.178798638,-0.180193798,12.359602,121.04788,3.314,San Jose,30.719774967115782,42.70210696905568,1,0,0,1,5.0,3.061616997868383e-16,9.5,29.75,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,63,0.8837203473619977,0.4680153284438345,1,34.58571428571428,36.0,31.4,24.042857142857144,26.3,22.0,42.45854345532324,45.5380070555556,39.02214342113768,10.542857142857143,13.3,7.4999999999999964,57.142857142857146,71.0,47.0,34.440000000000005,36.8,31.4,24.663333333333334,27.8,22.0,44.11492926602498,52.713126811111174,36.495057517277935,9.776666666666667,13.3,5.199999999999999,61.2,75.0,44.0,1190.25,3364,2001.0,69034.5,116058.0,4004001.0,172.5,551.0,35.0,31.4,35.6,33.8,36.0,35.8,34.5,33.0,35.0,36.8,35.7,36.1,35.2,32.09173578111001,30.087060577983138,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,31.73789002989912,45.5380070555556,39.02214342113768,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,42.40443916833783,22.0,22.0,22.3,26.3,25.8,24.5,25.4,27.8,24.3,23.5,26.5,24.8,24.4,61.0,71.0,56.0,55.0,49.0,47.0,61.0,70.0,74.0,63.0,54.0,54.0,53.0,38.6,39.5
2024-03-04,2024,3,4,35.6,25.0,60,3,90.0,38.6,0.085707547,0.165304465,25.03247509,33.79527467,0.045297239375,0.137418142,0.236788253,0.038392608,0.138587065,-0.162410314,-0.180169522,12.359602,121.04788,3.314,San Jose,32.63456780961324,46.87755006113782,1,0,0,1,3.0,1.8369701987210297e-16,10.600000000000001,30.3,1.0,6.123233995736766e-17,0.72479278722912,0.6889669190756866,64,0.8916401947968874,0.45274469960737107,0,34.58571428571428,36.0,31.4,23.985714285714288,26.3,22.0,42.26717471239466,45.5380070555556,39.02214342113768,10.599999999999998,13.3,7.4999999999999964,56.714285714285715,71.0,47.0,34.45666666666667,36.8,31.4,24.720000000000002,27.8,22.0,44.01187002071201,52.713126811111174,36.495057517277935,9.736666666666668,13.3,5.199999999999999,60.86666666666667,75.0,44.0,1267.3600000000001,3600,2136.0,76041.6,128160.0,4562496.0,106.80000000000001,636.0000000000001,34.5,35.0,31.4,35.6,33.8,36.0,35.8,34.5,33.0,35.0,36.8,35.7,36.1,30.719774967115782,32.09173578111001,30.087060577983138,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,32.353215382599615,42.70210696905568,45.5380070555556,39.02214342113768,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,45.297039775064604,25.0,22.0,22.0,22.3,26.3,25.8,24.5,25.4,27.8,24.3,23.5,26.5,24.8,58.0,61.0,71.0,56.0,55.0,49.0,47.0,61.0,70.0,74.0,63.0,54.0,54.0,39.5,37.7
2024-03-05,2024,3,5,35.5,22.3,64,3,160.0,39.5,0.087637738,0.165304973,24.44582237,34.73391222,0.047768486,0.14817656437499999,0.149447062,0.038417217,0.523417413,-0.14602199,-0.180145218,12.359602,121.04788,3.314,San Jose,32.446118290657154,48.710803381055655,1,0,0,1,1.0260604299770066,-2.819077862357725,13.2,28.9,1.0,6.123233995736766e-17,0.8486442574947509,0.5289640103269624,65,0.8992961915530253,0.4373400963303323,0,34.55714285714286,36.0,31.4,24.057142857142857,26.3,22.0,43.05521746495848,46.87755006113782,39.02214342113768,10.5,13.3,7.4999999999999964,58.57142857142857,71.0,49.0,34.46,36.8,31.4,24.733333333333334,27.8,22.0,44.004822842431416,52.713126811111174,36.495057517277935,9.726666666666667,13.3,5.199999999999999,60.833333333333336,75.0,44.0,1260.25,4096,2272.0,80656.0,145408.0,5161984.0,106.5,844.8,35.6,34.5,35.0,31.4,35.6,33.8,36.0,35.8,34.5,33.0,35.0,36.8,35.7,32.63456780961324,30.719774967115782,32.09173578111001,30.087060577983138,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,32.353215382599615,46.87755006113782,42.70210696905568,45.5380070555556,39.02214342113768,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,44.18575341922449,25.0,25.0,22.0,22.0,22.3,26.3,25.8,24.5,25.4,27.8,24.3,23.5,26.5,60.0,58.0,61.0,71.0,56.0,55.0,49.0,47.0,61.0,70.0,74.0,63.0,54.0,37.7,36.7
2024-03-06,2024,3,6,33.2,22.5,73,3,310.0,37.7,0.08956793,0.08956793,23.55998714,36.78359496,0.0516146785,0.139744022125,0.062105872,0.062105872,0.481837313,-0.129633667,-0.129633667,12.359602,121.04788,3.314,San Jose,30.70851420721171,45.480487910915734,1,0,0,1,-2.2981333293569346,1.9283628290596178,10.700000000000003,27.85,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,66,0.9066860720977985,0.4218060770826634,0,34.48571428571428,35.6,31.4,23.557142857142857,26.3,22.0,43.91505120402989,48.710803381055655,39.02214342113768,10.928571428571429,13.3,7.4999999999999964,60.714285714285715,71.0,55.0,34.483333333333334,36.8,31.4,24.7,27.8,22.0,43.95608778545268,52.713126811111174,36.495057517277935,9.783333333333333,13.3,5.199999999999999,60.6,75.0,44.0,1102.2400000000002,5329,2423.6000000000004,80463.52000000002,176922.80000000002,5873836.960000001,99.60000000000001,781.1000000000003,35.5,35.6,34.5,35.0,31.4,35.6,33.8,36.0,35.8,34.5,33.0,35.0,36.8,32.446118290657154,32.63456780961324,30.719774967115782,32.09173578111001,30.087060577983138,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,32.54186121714226,48.710803381055655,46.87755006113782,42.70210696905568,45.5380070555556,39.02214342113768,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,52.63501883580454,22.3,25.0,25.0,22.0,22.0,22.3,26.3,25.8,24.5,25.4,27.8,24.3,23.5,64.0,60.0,58.0,61.0,71.0,56.0,55.0,49.0,47.0,61.0,70.0,74.0,63.0,36.7,37.2
2024-03-07,2024,3,7,32.2,24.6,72,3,280.0,36.7,0.089712414,0.089712414,24.21744389,36.9846637,0.058565366,0.160733389875,0.619394242,0.619394242,0.432542289,-0.165737466,-0.165737466,12.359602,121.04788,3.314,San Jose,30.448043877308336,41.769801384924584,1,0,0,1,-2.9544232590366244,0.5209445330007899,7.600000000000001,28.400000000000002,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,67,0.9138076496466615,0.4061472386305789,0,34.4,35.6,31.4,23.014285714285716,25.0,22.0,44.741890161789904,48.710803381055655,39.02214342113768,11.385714285714284,13.3,9.399999999999999,63.285714285714285,73.0,56.0,34.39666666666666,36.8,31.4,24.616666666666667,27.8,22.0,43.77530750715815,52.713126811111174,36.495057517277935,9.780000000000001,13.3,5.199999999999999,60.833333333333336,75.0,44.0,1036.8400000000001,5184,2318.4,74652.48000000001,166924.80000000002,5374978.5600000005,96.60000000000001,547.2,33.2,35.5,35.6,34.5,35.0,31.4,35.6,33.8,36.0,35.8,34.5,33.0,35.0,30.70851420721171,32.446118290657154,32.63456780961324,30.719774967115782,32.09173578111001,30.087060577983138,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,30.602833985633513,45.480487910915734,48.710803381055655,46.87755006113782,42.70210696905568,45.5380070555556,39.02214342113768,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,52.713126811111174,22.5,22.3,25.0,25.0,22.0,22.0,22.3,26.3,25.8,24.5,25.4,27.8,24.3,73.0,64.0,60.0,58.0,61.0,71.0,56.0,55.0,49.0,47.0,61.0,70.0,74.0,37.2,35.8
2024-03-08,2024,3,8,34.2,24.1,68,3,90.0,37.2,0.09444727,0.16530651,24.24600206,35.63187219,0.065516053375,0.14654142137499998,0.583523122,0.03849117,0.455564179,-0.17077381,-0.180072131,12.359602,121.04788,3.314,San Jose,31.075325423725516,46.45751192940455,1,0,0,1,3.0,1.8369701987210297e-16,10.100000000000001,29.150000000000002,1.0,6.123233995736766e-17,0.9987165071710528,-0.05064916883871264,68,0.9206588168102428,0.3903682146763026,0,33.91428571428572,35.6,31.4,23.342857142857145,25.0,22.0,44.30012859768325,48.710803381055655,39.02214342113768,10.571428571428571,13.2,7.600000000000001,65.57142857142857,73.0,58.0,34.30333333333333,36.8,31.4,24.586666666666666,27.8,22.0,43.58160366628527,52.713126811111174,36.495057517277935,9.716666666666667,13.3,5.199999999999999,61.06666666666667,75.0,44.0,1169.64,4624,2325.6000000000004,79535.52,158140.80000000002,5408415.36,102.60000000000001,686.8000000000001,32.2,33.2,35.5,35.6,34.5,35.0,31.4,35.6,33.8,36.0,35.8,34.5,33.0,30.448043877308336,30.70851420721171,32.446118290657154,32.63456780961324,30.719774967115782,32.09173578111001,30.087060577983138,32.03988452268076,31.33215358141115,31.87251229598318,33.0738587267693,32.77546343515277,31.074700700271546,41.769801384924584,45.480487910915734,48.710803381055655,46.87755006113782,42.70210696905568,45.5380070555556,39.02214342113768,44.862132333671184,39.69261520659561,42.69196720755576,41.36125079319115,44.04168816955566,43.469785779555686,24.6,22.5,22.3,25.0,25.0,22.0,22.0,22.3,26.3,25.8,24.5,25.4,27.8,72.0,73.0,64.0,60.0,58.0,61.0,71.0,56.0,55.0,49.0,47.0,61.0,70.0,35.8,35.6
