Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-03-20,2024,3,20,29.8,21.0,85.0,1.0,180.0,32.9,0.120931855,0.220907443,20.40773732,28.050742,-0.4057565795,-0.463511304625,0.019065746,-0.057095451,0.1525,-0.290600636,-0.235693334,15.748809,121.632028,173,Baler,28.00128832273404,38.46187163859545,1,0,0,1,1.2246467991473532e-16,-1.0,8.8,25.4,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,80,0.981124629771712,0.19337647441020586,0,28.085714285714285,30.0,25.0,22.071428571428573,22.8,21.2,33.68301279462417,39.45861675555556,25.931666666666672,6.014285714285714,8.0,3.3999999999999986,86.57142857142857,93.0,79.0,29.346666666666668,32.0,25.0,22.166666666666668,23.0,21.2,37.12070124568171,45.23544914355571,25.931666666666672,7.179999999999999,10.5,3.3999999999999986,85.06666666666666,95.0,78.0,888.0400000000001,7225.0,2533.0,75483.40000000001,215305.0,6416089.000000001,29.8,748.0000000000001,29.2,30.0,29.9,25.0,27.5,30.0,25.0,29.6,29.3,30.0,27.0,29.0,32.0,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,28.798188836996268,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,45.23544914355571,22.8,22.2,22.5,21.2,22.2,22.0,21.6,21.5,22.1,21.5,21.2,22.5,21.5,83.0,79.0,84.0,93.0,90.0,86.0,91.0,90.0,86.0,85.0,87.0,87.0,82.0,29.5,32.8
2024-03-21,2024,3,21,28.5,20.8,84.0,1.0,40.0,29.5,0.141083638,0.220943835,20.40683736,27.27656719,-0.32731167437500003,-0.272956075,0.150984542,-0.057143663,0.018350588,-0.236495185,-0.235695827,15.748809,121.632028,173,Baler,26.741888590703404,34.14756143061109,1,0,0,1,0.6427876096865393,0.766044443118978,7.699999999999999,24.65,1.0,6.123233995736766e-17,-0.8978045395707417,-0.44039415155763423,81,0.984305844499033,0.17647097349152166,0,28.77142857142857,30.0,25.0,21.985714285714288,22.8,21.0,35.47304207632828,39.45861675555556,25.98388888888889,6.785714285714286,8.8,3.8000000000000007,85.71428571428571,93.0,79.0,29.35,32.0,25.0,22.1,23.0,21.0,37.1318566601217,45.23544914355571,25.931666666666672,7.25,10.5,3.3999999999999986,85.06666666666666,95.0,78.0,812.25,7056.0,2394.0,68229.0,201096.0,5731236.0,28.5,646.8,29.8,29.2,30.0,29.9,25.0,27.5,30.0,25.0,29.6,29.3,30.0,27.0,29.0,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,26.974202182342623,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,36.403948811999875,21.0,22.8,22.2,22.5,21.2,22.2,22.0,21.6,21.5,22.1,21.5,21.2,22.5,85.0,83.0,79.0,84.0,93.0,90.0,86.0,91.0,90.0,86.0,85.0,87.0,87.0,32.8,27.7
2024-03-22,2024,3,22,30.0,21.6,80.0,1.0,300.0,32.8,0.16123542,0.16123542,21.07871461,28.59204095,-0.28369136175,-0.362196955375,0.282903339,0.282903339,0.570888235,-0.182389734,-0.182389734,15.748809,121.632028,173,Baler,28.275990002327973,37.66703727777771,1,0,0,1,-0.8660254037844386,0.5000000000000001,8.399999999999999,25.8,1.0,6.123233995736766e-17,-0.9680771188662041,-0.2506525322587213,82,0.9871957872910085,0.15951325197263655,0,28.557142857142853,30.0,25.0,21.814285714285713,22.8,20.8,34.7143198870505,38.503710860131214,25.98388888888889,6.742857142857143,8.8,3.8000000000000007,85.42857142857143,93.0,79.0,29.266666666666666,32.0,25.0,22.026666666666664,23.0,20.8,36.90757080734947,45.23544914355571,25.931666666666672,7.239999999999999,10.5,3.3999999999999986,85.2,95.0,78.0,900.0,6400.0,2400.0,72000.0,192000.0,5760000.0,30.0,671.9999999999999,28.5,29.8,29.2,30.0,29.9,25.0,27.5,30.0,25.0,29.6,29.3,30.0,27.0,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,25.33888888888889,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,30.56729142800009,20.8,21.0,22.8,22.2,22.5,21.2,22.2,22.0,21.6,21.5,22.1,21.5,21.2,84.0,85.0,83.0,79.0,84.0,93.0,90.0,86.0,91.0,90.0,86.0,85.0,87.0,27.7,35.2
2024-03-23,2024,3,23,27.0,22.5,93.0,2.0,140.0,27.7,0.150900899,0.221016683,21.74694779,28.42641276,-0.24007104875000002,-0.362208880125,0.22720905,-0.057240098,0.00047098,-0.198369768,-0.235700975,15.748809,121.632028,173,Baler,26.111108228250757,31.623986156000015,1,0,0,1,1.285575219373079,-1.5320888862379558,4.5,24.75,1.0,6.123233995736766e-17,-0.9987165071710528,-0.05064916883871355,83,0.9897936029670716,0.14250832791617088,1,28.91428571428571,30.0,25.0,21.72857142857143,22.8,20.8,35.45139592851874,38.503710860131214,25.98388888888889,7.185714285714285,8.8,3.8000000000000007,84.0,93.0,79.0,29.233333333333334,32.0,25.0,21.98,23.0,20.8,36.800600816149476,45.23544914355571,25.931666666666672,7.253333333333333,10.5,3.3999999999999986,85.2,95.0,78.0,729.0,8649.0,2511.0,67797.0,233523.0,6305121.0,54.0,418.5,30.0,28.5,29.8,29.2,30.0,29.9,25.0,27.5,30.0,25.0,29.6,29.3,30.0,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,27.858497592063248,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,39.1401850555554,21.6,20.8,21.0,22.8,22.2,22.5,21.2,22.2,22.0,21.6,21.5,22.1,21.5,80.0,84.0,85.0,83.0,79.0,84.0,93.0,90.0,86.0,91.0,90.0,86.0,85.0,35.2,37.1
2024-03-24,2024,3,24,30.4,23.0,89.0,1.0,160.0,35.2,0.140566378,0.221053138,21.65914988,30.55061714,-0.196450736125,-0.33895675625,0.171514761,-0.057288321,0.54553451,-0.214349803,-0.235703631,15.748809,121.632028,173,Baler,28.46028471808469,41.921566503342255,1,0,0,1,0.3420201433256689,-0.9396926207859083,7.399999999999999,26.7,1.0,6.123233995736766e-17,-0.9884683243281114,0.15142777750457667,84,0.992098522791769,0.12546123335273648,1,29.199999999999996,30.0,27.0,21.914285714285715,22.8,20.8,36.25712410953462,38.503710860131214,31.623986156000015,7.285714285714286,8.8,4.5,84.0,93.0,79.0,29.12333333333333,32.0,25.0,21.98,23.0,20.8,36.53691797245378,45.23544914355571,25.931666666666672,7.143333333333333,10.5,3.3999999999999986,85.53333333333333,95.0,78.0,924.16,7921.0,2705.6,82250.23999999999,240798.4,7320271.359999999,30.4,658.5999999999999,27.0,30.0,28.5,29.8,29.2,30.0,29.9,25.0,27.5,30.0,25.0,29.6,29.3,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,27.0407925308268,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,37.100013473695526,22.5,21.6,20.8,21.0,22.8,22.2,22.5,21.2,22.2,22.0,21.6,21.5,22.1,93.0,80.0,84.0,85.0,83.0,79.0,84.0,93.0,90.0,86.0,91.0,90.0,86.0,37.1,35.0
2024-03-25,2024,3,25,31.0,23.3,83.0,1.0,160.0,37.1,0.130231857,0.221089615,20.16229095,30.26593499,-0.16636294625,-0.31226586175,0.115820472,-0.057336547,0.659223137,-0.230329837,-0.235706341,15.748809,121.632028,173,Baler,29.55211421142905,41.96163591511108,1,0,0,1,0.3420201433256689,-0.9396926207859083,7.699999999999999,27.15,1.0,6.123233995736766e-17,-0.9377521321470804,0.3473052528448203,85,0.9941098647022418,0.10837701279187609,0,29.271428571428572,30.4,27.0,21.985714285714288,23.0,20.8,36.745389201421915,41.921566503342255,31.623986156000015,7.285714285714285,8.8,4.5,84.71428571428571,93.0,79.0,29.17,32.0,25.0,21.98,23.0,20.8,36.693263862031856,45.23544914355571,25.931666666666672,7.1899999999999995,10.5,3.3999999999999986,85.5,95.0,78.0,961.0,6889.0,2573.0,79763.0,213559.0,6620329.0,31.0,639.0999999999999,30.4,27.0,30.0,28.5,29.8,29.2,30.0,29.9,25.0,27.5,30.0,25.0,29.6,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,27.42847718987949,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,39.31940806576,23.0,22.5,21.6,20.8,21.0,22.8,22.2,22.5,21.2,22.2,22.0,21.6,21.5,89.0,93.0,80.0,84.0,85.0,83.0,79.0,84.0,93.0,90.0,86.0,91.0,90.0,35.0,27.1
2024-03-26,2024,3,26,30.5,23.0,83.0,1.0,340.0,35.0,0.119897336,0.221126112,23.40827107,31.14245956,-0.14143153425,-0.3388937285,0.060126183,-0.057384777,0.4993,-0.246309871,-0.235709105,15.748809,121.632028,173,Baler,28.862318512574696,40.21328809711107,1,0,0,1,-0.3420201433256686,0.9396926207859084,7.5,26.75,1.0,6.123233995736766e-17,-0.8486442574947509,0.5289640103269624,86,0.9958270335100595,0.09126072172931188,0,29.414285714285715,31.0,27.0,22.142857142857142,23.3,20.8,37.399180224215556,41.96163591511108,31.623986156000015,7.2714285714285705,8.8,4.5,85.28571428571429,93.0,80.0,29.186666666666667,32.0,25.0,21.99666666666667,23.3,20.8,36.72903833221704,45.23544914355571,25.931666666666672,7.1899999999999995,10.5,3.3999999999999986,85.43333333333334,95.0,78.0,930.25,6889.0,2531.5,77210.75,210114.5,6408492.25,30.5,622.5,31.0,30.4,27.0,30.0,28.5,29.8,29.2,30.0,29.9,25.0,27.5,30.0,25.0,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,23.33484848484849,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,25.931666666666672,23.3,23.0,22.5,21.6,20.8,21.0,22.8,22.2,22.5,21.2,22.2,22.0,21.6,83.0,89.0,93.0,80.0,84.0,85.0,83.0,79.0,84.0,93.0,90.0,86.0,91.0,27.1,32.6
2024-03-27,2024,3,27,26.0,22.1,94.0,2.0,0.0,27.1,0.109562815,0.22116263,23.24549302,28.69478845,-0.15668551449999998,-0.3223876765,0.004431894,-0.05743301,-0.002611373,-0.262289906,-0.235711923,15.748809,121.632028,173,Baler,25.990909090909124,27.110000000000007,1,0,0,1,0.0,2.0,3.8999999999999986,24.05,1.0,6.123233995736766e-17,-0.72479278722912,0.6889669190756865,87,0.9972495210773451,0.07411742515094437,0,29.599999999999998,31.0,27.0,22.17142857142857,23.3,20.8,37.999563859792666,41.96163591511108,31.623986156000015,7.428571428571429,8.8,4.5,85.28571428571429,93.0,80.0,29.303333333333335,32.0,25.0,22.05666666666667,23.3,20.8,37.00331331013555,45.23544914355571,25.931666666666672,7.246666666666666,10.5,3.3999999999999986,85.03333333333333,93.0,78.0,676.0,8836.0,2444.0,63544.0,229736.0,5973136.0,52.0,366.59999999999985,30.5,31.0,30.4,27.0,30.0,28.5,29.8,29.2,30.0,29.9,25.0,27.5,30.0,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,28.304059929363724,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,39.45861675555556,23.0,23.3,23.0,22.5,21.6,20.8,21.0,22.8,22.2,22.5,21.2,22.2,22.0,83.0,83.0,89.0,93.0,80.0,84.0,85.0,83.0,79.0,84.0,93.0,90.0,86.0,32.6,26.8
2024-03-28,2024,3,28,30.5,23.5,91.0,1.0,320.0,32.6,0.099228294,0.221199169,21.84527117,31.19550228,-0.19074263175,-0.362266117,-0.051262395,-0.057481246,0.24574549,-0.27826994,-0.235714796,15.748809,121.632028,173,Baler,27.46302411152765,43.034147856221985,1,0,0,1,-0.6427876096865396,0.7660444431189778,7.0,27.0,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,88,0.998376906467142,0.056952196034039754,0,29.057142857142857,31.0,26.0,22.32857142857143,23.3,20.8,36.377867911421895,41.96163591511108,27.110000000000007,6.728571428571428,8.399999999999999,3.8999999999999986,86.57142857142857,94.0,80.0,29.17666666666667,32.0,25.0,22.043333333333337,23.3,20.8,36.64402210567985,45.23544914355571,25.931666666666672,7.133333333333332,10.5,3.3999999999999986,85.4,94.0,78.0,930.25,8281.0,2775.5,84652.75,252570.5,7703400.25,30.5,637.0,26.0,30.5,31.0,30.4,27.0,30.0,28.5,29.8,29.2,30.0,29.9,25.0,27.5,25.990909090909124,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,26.11111028826474,27.110000000000007,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,32.50750498749997,22.1,23.0,23.3,23.0,22.5,21.6,20.8,21.0,22.8,22.2,22.5,21.2,22.2,94.0,83.0,83.0,89.0,93.0,80.0,84.0,85.0,83.0,79.0,84.0,93.0,90.0,26.8,38.0
2024-03-29,2024,3,29,29.0,22.9,86.0,1.0,300.0,26.8,0.088893773,0.221235729,21.33849402,31.87825215,-0.224799748875,-0.347156288125,-0.106956684,-0.057529487,-0.01182549,-0.294249974,-0.235717724,15.748809,121.632028,173,Baler,25.908080808080822,36.13460601155559,1,0,0,1,-0.8660254037844386,0.5000000000000001,6.100000000000001,25.95,1.0,6.123233995736766e-17,-0.3943558551133187,0.9189578116202306,89,0.9992088560679753,0.03977011384605572,0,29.342857142857145,31.0,26.0,22.714285714285715,23.5,21.6,37.64738025793773,43.034147856221985,27.110000000000007,6.628571428571427,8.399999999999999,3.8999999999999986,87.57142857142857,94.0,80.0,29.183333333333334,32.0,25.0,22.093333333333337,23.5,20.8,36.811836562386,45.23544914355571,25.931666666666672,7.09,10.5,3.3999999999999986,85.83333333333333,94.0,79.0,841.0,7396.0,2494.0,72326.0,214484.0,6220036.0,29.0,524.6000000000001,30.5,26.0,30.5,31.0,30.4,27.0,30.0,28.5,29.8,29.2,30.0,29.9,25.0,27.46302411152765,25.990909090909124,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,22.651010101010097,43.034147856221985,27.110000000000007,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,25.98388888888889,23.5,22.1,23.0,23.3,23.0,22.5,21.6,20.8,21.0,22.8,22.2,22.5,21.2,91.0,94.0,83.0,83.0,89.0,93.0,80.0,84.0,85.0,83.0,79.0,84.0,93.0,38.0,37.4
2024-03-30,2024,3,30,31.2,23.0,86.0,1.0,140.0,38.0,0.078559252,0.078559252,20.52251827,31.62150134,-0.260190602375,-0.331724826875,-0.162650973,-0.162650973,0.815766667,-0.310230008,-0.310230008,15.748809,121.632028,173,Baler,29.572337458328953,43.86003667628452,1,0,0,1,0.6427876096865395,-0.7660444431189779,8.2,27.1,1.0,6.123233995736766e-17,-0.20129852008866114,0.9795299412524943,90,0.9997451236925734,0.022576263041545485,1,29.2,31.0,26.0,22.9,23.5,22.1,37.42846150562029,43.034147856221985,27.110000000000007,6.299999999999999,7.699999999999999,3.8999999999999986,88.42857142857143,94.0,83.0,29.183333333333334,32.0,25.0,22.123333333333335,23.5,20.8,36.850977830756364,45.23544914355571,25.931666666666672,7.06,10.5,3.3999999999999986,86.0,94.0,79.0,973.4399999999999,7396.0,2683.2,83715.84,230755.19999999998,7199562.239999999,31.2,705.1999999999999,29.0,30.5,26.0,30.5,31.0,30.4,27.0,30.0,28.5,29.8,29.2,30.0,29.9,25.908080808080822,27.46302411152765,25.990909090909124,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,28.755762254634234,36.13460601155559,43.034147856221985,27.110000000000007,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,38.503710860131214,22.9,23.5,22.1,23.0,23.3,23.0,22.5,21.6,20.8,21.0,22.8,22.2,22.5,86.0,91.0,94.0,83.0,83.0,89.0,93.0,80.0,84.0,85.0,83.0,79.0,84.0,37.4,39.0
2024-03-31,2024,3,31,31.5,23.0,80.0,1.0,140.0,37.4,0.083394486,0.221308912,20.16247521,31.84941846,-0.289666622625,-0.36229855912500003,0.108428543,-0.057625977,0.797454118,-0.273711025,-0.235723743,15.748809,121.632028,173,Baler,29.912590957216924,42.586966131277876,1,0,0,1,0.6427876096865395,-0.7660444431189779,8.5,27.25,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,91,0.9999855506507186,0.005375731557583884,1,29.800000000000004,31.2,26.0,22.971428571428568,23.5,22.1,39.17646872280379,43.86003667628452,27.110000000000007,6.828571428571428,8.2,3.8999999999999986,87.42857142857143,94.0,83.0,29.25,32.0,25.0,22.180000000000003,23.5,20.8,37.09635106022599,45.23544914355571,25.931666666666672,7.069999999999999,10.5,3.3999999999999986,86.03333333333333,94.0,79.0,992.25,6400.0,2520.0,79380.0,201600.0,6350400.0,31.5,680.0,31.2,29.0,30.5,26.0,30.5,31.0,30.4,27.0,30.0,28.5,29.8,29.2,30.0,29.572337458328953,25.908080808080822,27.46302411152765,25.990909090909124,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,28.421823245774977,43.86003667628452,36.13460601155559,43.034147856221985,27.110000000000007,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,37.385098755555596,23.0,22.9,23.5,22.1,23.0,23.3,23.0,22.5,21.6,20.8,21.0,22.8,22.2,86.0,86.0,91.0,94.0,83.0,83.0,89.0,93.0,80.0,84.0,85.0,83.0,79.0,39.0,37.7
2024-04-01,2024,4,1,32.0,23.5,83.0,2.0,320.0,39.0,0.08822972,0.08822972,20.69474786,31.28580868,-0.31914264275000004,-0.3297683785,0.379508059,0.379508059,0.822486667,-0.237192042,-0.237192042,15.748809,121.632028,173,Baler,30.140043321663594,45.67821544711137,1,0,0,1,-1.2855752193730792,1.5320888862379556,8.5,27.75,0.8660254037844387,-0.4999999999999998,0.20129852008866006,0.9795299412524945,92,0.9999300657962057,-0.011826390691832589,0,29.957142857142856,31.5,26.0,22.971428571428568,23.5,22.1,39.27152581250888,43.86003667628452,27.110000000000007,6.985714285714286,8.5,3.8999999999999986,86.14285714285714,94.0,80.0,29.293333333333333,32.0,25.0,22.22666666666667,23.5,20.8,37.166134434559254,45.23544914355571,25.931666666666672,7.066666666666666,10.5,3.3999999999999986,85.8,94.0,79.0,1024.0,6889.0,2656.0,84992.0,220448.0,7054336.0,64.0,705.5,31.5,31.2,29.0,30.5,26.0,30.5,31.0,30.4,27.0,30.0,28.5,29.8,29.2,29.912590957216924,29.572337458328953,25.908080808080822,27.46302411152765,25.990909090909124,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,27.475440146563695,42.586966131277876,43.86003667628452,36.13460601155559,43.034147856221985,27.110000000000007,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,36.010602648071256,23.0,23.0,22.9,23.5,22.1,23.0,23.3,23.0,22.5,21.6,20.8,21.0,22.8,80.0,86.0,86.0,91.0,94.0,83.0,83.0,89.0,93.0,80.0,84.0,85.0,83.0,37.7,35.8
2024-04-02,2024,4,2,30.8,22.5,87.0,2.0,140.0,37.7,0.209823528,0.221382179,20.47053096,32.06825242,-0.38356555337500003,-0.465629600125,0.237086455,-0.057722481,0.805240392,-0.184462805,-0.235729981,15.748809,121.632028,173,Baler,29.39457317065338,42.71324119025789,1,0,0,1,1.285575219373079,-1.5320888862379558,8.3,26.65,0.8660254037844387,-0.4999999999999998,0.39435585511331855,0.9189578116202306,93,0.9995786855478958,-0.029025013321975237,0,30.099999999999998,32.0,26.0,23.0,23.5,22.1,39.80246574565177,45.67821544711137,27.110000000000007,7.1000000000000005,8.5,3.8999999999999986,86.14285714285714,94.0,80.0,29.34333333333333,32.0,25.0,22.243333333333336,23.5,20.8,37.38086959182037,45.67821544711137,25.931666666666672,7.1,10.5,3.3999999999999986,85.9,94.0,79.0,948.6400000000001,7569.0,2679.6,82531.68000000001,233125.2,7180256.160000001,61.6,722.1,32.0,31.5,31.2,29.0,30.5,26.0,30.5,31.0,30.4,27.0,30.0,28.5,29.8,30.140043321663594,29.912590957216924,29.572337458328953,25.908080808080822,27.46302411152765,25.990909090909124,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,28.00128832273404,45.67821544711137,42.586966131277876,43.86003667628452,36.13460601155559,43.034147856221985,27.110000000000007,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,38.46187163859545,23.5,23.0,23.0,22.9,23.5,22.1,23.0,23.3,23.0,22.5,21.6,20.8,21.0,83.0,80.0,86.0,86.0,91.0,94.0,83.0,83.0,89.0,93.0,80.0,84.0,85.0,35.8,35.3
2024-04-03,2024,4,3,31.2,23.5,84.0,1.0,140.0,35.8,0.331417336,0.221418844,19.9615883,32.04073254,-0.415045244125,-0.291284127125,0.094664851,-0.057770739,0.39349451,-0.131733568,-0.235733182,15.748809,121.632028,173,Baler,29.05338408804524,43.06889859399137,1,0,0,1,0.6427876096865395,-0.7660444431189779,7.699999999999999,27.35,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,94,0.9989315138848577,-0.046215046983708354,0,30.142857142857142,32.0,26.0,22.928571428571427,23.5,22.1,40.159601901815606,45.67821544711137,27.110000000000007,7.214285714285714,8.5,3.8999999999999986,86.71428571428571,94.0,80.0,29.37,32.0,25.0,22.256666666666668,23.5,20.8,37.52003646779193,45.67821544711137,25.931666666666672,7.113333333333332,10.5,3.3999999999999986,86.03333333333333,94.0,79.0,973.4399999999999,7056.0,2620.7999999999997,81768.95999999999,220147.19999999998,6868592.64,31.2,646.8,30.8,32.0,31.5,31.2,29.0,30.5,26.0,30.5,31.0,30.4,27.0,30.0,28.5,29.39457317065338,30.140043321663594,29.912590957216924,29.572337458328953,25.908080808080822,27.46302411152765,25.990909090909124,28.862318512574696,29.55211421142905,28.46028471808469,26.111108228250757,28.275990002327973,26.741888590703404,42.71324119025789,45.67821544711137,42.586966131277876,43.86003667628452,36.13460601155559,43.034147856221985,27.110000000000007,40.21328809711107,41.96163591511108,41.921566503342255,31.623986156000015,37.66703727777771,34.14756143061109,22.5,23.5,23.0,23.0,22.9,23.5,22.1,23.0,23.3,23.0,22.5,21.6,20.8,87.0,83.0,80.0,86.0,86.0,91.0,94.0,83.0,83.0,89.0,93.0,80.0,84.0,35.3,36.2
