Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-04-14,2024,4,14,27.4,18.0,79,1,140.0,26.8,0.140538844,0.140538844,18.19792748,39.02176288,0.065458713,0.065458713,-0.075072765,-0.075072765,0.284703308,-0.493871225,-0.493871225,16.403992,120.60147,1510.08,Baguio,26.074242424242417,30.53288894227557,1,0,0,1,0.6427876096865395,-0.7660444431189779,9.399999999999999,22.7,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,105,0.9724075561219968,-0.23328854407545518,1,25.17142857142857,26.6,23.0,17.62857142857143,18.2,17.0,26.438388052906678,28.876014938737917,23.679444444444457,7.542857142857143,9.0,6.0,83.14285714285714,89.0,73.0,25.360000000000003,28.4,22.0,16.553333333333335,18.4,14.4,26.678548041528305,31.012711424675686,22.292222222222225,8.806666666666667,11.2,6.0,78.0,89.0,67.0,750.7599999999999,6241,2164.6,59310.03999999999,171003.4,4685493.159999999,27.4,742.5999999999999,26.6,26.2,24.0,23.0,24.6,25.4,26.4,26.2,28.2,26.8,26.4,27.0,25.4,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,25.236363636363638,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,25.980000000000004,17.6,17.4,17.0,17.0,18.0,18.2,18.2,16.2,17.0,17.0,16.4,15.8,15.4,80.0,82.0,87.0,89.0,87.0,84.0,73.0,71.0,69.0,74.0,75.0,78.0,76.0,27.5,27.2
2024-04-15,2024,4,15,26.8,18.0,80,1,110.0,27.5,0.151780118,0.151780118,18.31424851,39.56680351,0.092886279,0.092886279,-0.092886279,-0.092886279,0.110424511,-0.502100601,-0.502100601,16.403992,120.60147,1510.08,Baguio,26.111112667757695,29.302442273617764,1,0,0,1,0.9396926207859084,-0.3420201433256687,8.8,22.4,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895,106,0.9682507501166718,-0.2499809690726521,0,25.314285714285713,27.4,23.0,17.6,18.2,17.0,26.792270131946683,30.53288894227557,23.679444444444457,7.714285714285714,9.399999999999999,6.0,84.0,89.0,79.0,25.466666666666665,28.4,22.0,16.633333333333333,18.4,14.4,26.86995915441897,31.012711424675686,22.292222222222225,8.833333333333334,11.2,6.0,77.93333333333334,89.0,67.0,718.24,6400,2144.0,57459.2,171520.0,4596736.0,26.8,704.0,27.4,26.6,26.2,24.0,23.0,24.6,25.4,26.4,26.2,28.2,26.8,26.4,27.0,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,26.11111301376944,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,29.554454533777832,18.0,17.6,17.4,17.0,17.0,18.0,18.2,18.2,16.2,17.0,17.0,16.4,15.8,79.0,80.0,82.0,87.0,89.0,87.0,84.0,73.0,71.0,69.0,74.0,75.0,78.0,27.2,27.7
2024-04-16,2024,4,16,26.2,17.6,80,1,290.0,27.2,0.256686768,0.256686768,17.81313054,39.9377398,0.092921446,0.205562541,-0.060810917,-0.060810917,0.080660902,-0.370899265,-0.370899265,16.403992,120.60147,1510.08,Baguio,26.11110779105369,28.057169628817842,1,0,0,1,-0.9396926207859083,0.342020143325669,8.599999999999998,21.9,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,107,0.9638074231367307,-0.26659942067929354,0,25.514285714285716,27.4,23.0,17.571428571428573,18.0,17.0,27.237063472622236,30.53288894227557,23.679444444444457,7.942857142857143,9.399999999999999,6.0,83.42857142857143,89.0,79.0,25.513333333333332,28.4,22.0,16.7,18.4,14.4,26.980707230206235,31.012711424675686,22.292222222222225,8.813333333333333,11.2,6.0,78.06666666666666,89.0,67.0,686.4399999999999,6400,2096.0,54915.2,167680.0,4393216.0,26.2,687.9999999999998,26.8,27.4,26.6,26.2,24.0,23.0,24.6,25.4,26.4,26.2,28.2,26.8,26.4,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,25.98737373737395,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,28.16918052487111,18.0,18.0,17.6,17.4,17.0,17.0,18.0,18.2,18.2,16.2,17.0,17.0,16.4,80.0,79.0,80.0,82.0,87.0,89.0,87.0,84.0,73.0,71.0,69.0,74.0,75.0,27.7,27.6
2024-04-17,2024,4,17,27.2,18.0,76,1,0.0,27.7,0.227119147,0.266430265,20.26186527,40.57322042,0.092956614,0.205556982,-0.076802425,-0.197206575,0.283487368,-0.39329714,-0.400084581,16.403992,120.60147,1510.08,Baguio,26.111114232783656,29.77689771459559,1,0,0,1,0.0,1.0,9.2,22.6,0.8660254037844387,-0.4999999999999998,-0.2993631229733582,-0.9541392564000488,108,0.9590788900341131,-0.28313898122818354,0,25.74285714285714,27.4,23.0,17.514285714285712,18.0,17.0,27.618484530707327,30.53288894227557,23.679444444444457,8.228571428571428,9.399999999999999,6.0,82.42857142857143,89.0,79.0,25.553333333333335,28.4,22.0,16.779999999999998,18.4,14.4,27.06287214375942,31.012711424675686,22.292222222222225,8.773333333333333,11.2,6.0,78.13333333333334,89.0,67.0,739.8399999999999,5776,2067.2,56227.84,157107.19999999998,4273315.84,27.2,699.1999999999999,26.2,26.8,27.4,26.6,26.2,24.0,23.0,24.6,25.4,26.4,26.2,28.2,26.8,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,26.111112904770067,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,28.824321293191044,17.6,18.0,18.0,17.6,17.4,17.0,17.0,18.0,18.2,18.2,16.2,17.0,17.0,80.0,80.0,79.0,80.0,82.0,87.0,89.0,87.0,84.0,73.0,71.0,69.0,74.0,27.6,27.3
2024-04-18,2024,4,18,27.0,17.6,80,1,219.99999999999997,27.6,0.197551526,0.266405375,20.41691753,36.91762697,0.092991781,0.205551424,-0.092793932,-0.197206908,0.217290226,-0.415695014,-0.400087758,16.403992,120.60147,1510.08,Baguio,26.111111144763143,29.740206061777844,1,0,0,1,-0.6427876096865389,-0.7660444431189783,9.399999999999999,22.3,0.8660254037844387,-0.4999999999999998,-0.4853019625310808,-0.8743466161445822,109,0.9540665500578387,-0.2995947563972602,0,26.342857142857138,27.4,24.0,17.657142857142855,18.0,17.0,28.489549283586058,30.53288894227557,24.72722222222223,8.685714285714285,9.399999999999999,7.0,80.57142857142857,87.0,76.0,25.699999999999996,28.4,22.0,16.886666666666667,18.4,14.4,27.279546512023717,31.012711424675686,22.292222222222225,8.813333333333333,11.2,6.0,77.93333333333334,89.0,67.0,729.0,6400,2160.0,58320.0,172800.0,4665600.0,27.0,751.9999999999999,27.2,26.2,26.8,27.4,26.6,26.2,24.0,23.0,24.6,25.4,26.4,26.2,28.2,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,26.1111129932129,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,30.917030024657738,18.0,17.6,18.0,18.0,17.6,17.4,17.0,17.0,18.0,18.2,18.2,16.2,17.0,76.0,80.0,80.0,79.0,80.0,82.0,87.0,89.0,87.0,84.0,73.0,71.0,69.0,27.3,26.9
2024-04-19,2024,4,19,27.2,17.6,78,1,110.0,27.3,0.167983905,0.167983905,19.1705112,39.64065196,0.093026949,0.205545868,-0.10878544,-0.10878544,0.289394586,-0.438092889,-0.438092889,16.403992,120.60147,1510.08,Baguio,26.1111095234564,29.98047169953779,1,0,0,1,0.9396926207859084,-0.3420201433256687,9.599999999999998,22.4,0.8660254037844387,-0.4999999999999998,-0.651372482722222,-0.7587581226927911,110,0.9487718864399473,-0.31596187665790293,0,26.77142857142857,27.4,26.2,17.742857142857144,18.0,17.4,29.205689832094006,30.53288894227557,28.057169628817842,9.028571428571428,9.399999999999999,8.599999999999998,79.57142857142857,82.0,76.0,25.85333333333333,28.4,22.0,16.953333333333333,18.4,14.4,27.507923751120014,31.012711424675686,22.292222222222225,8.9,11.2,6.0,77.8,89.0,67.0,739.8399999999999,6084,2121.6,57707.52,165484.8,4501186.56,27.2,748.7999999999998,27.0,27.2,26.2,26.8,27.4,26.6,26.2,24.0,23.0,24.6,25.4,26.4,26.2,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,26.111109287651896,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,27.632707484817825,17.6,18.0,17.6,18.0,18.0,17.6,17.4,17.0,17.0,18.0,18.2,18.2,16.2,80.0,76.0,80.0,80.0,79.0,80.0,82.0,87.0,89.0,87.0,84.0,73.0,71.0,26.9,27.9
2024-04-20,2024,4,20,26.6,16.8,74,1,140.0,26.9,0.156797881,0.266355554,16.64511022,39.92748635,0.093062116,0.205540315,-0.093213947,-0.197207614,0.530379699,-0.483630707,-0.40009404,16.403992,120.60147,1510.08,Baguio,26.11111007964573,28.46299917063126,1,0,0,1,0.6427876096865395,-0.7660444431189779,9.8,21.700000000000003,0.8660254037844387,-0.4999999999999998,-0.7907757369376986,-0.6121059825476627,111,0.9431964659565866,-0.33223549871590435,1,26.914285714285715,27.4,26.2,17.771428571428572,18.0,17.6,29.4665844656229,30.53288894227557,28.057169628817842,9.142857142857142,9.599999999999998,8.599999999999998,79.0,80.0,76.0,26.026666666666664,28.4,22.2,17.046666666666667,18.4,14.4,27.7641987336972,31.012711424675686,22.61666666666667,8.979999999999999,11.2,6.0,77.8,89.0,67.0,707.5600000000001,5476,1968.4,52359.44,145661.6,3874598.5600000005,26.6,725.2,27.2,27.0,27.2,26.2,26.8,27.4,26.6,26.2,24.0,23.0,24.6,25.4,26.4,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,26.111109063661956,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,28.055714388995515,17.6,17.6,18.0,17.6,18.0,18.0,17.6,17.4,17.0,17.0,18.0,18.2,18.2,78.0,80.0,76.0,80.0,80.0,79.0,80.0,82.0,87.0,89.0,87.0,84.0,73.0,27.9,27.4
2024-04-21,2024,4,21,28.6,16.6,63,1,219.99999999999997,27.9,0.145611857,0.145611857,16.99912678,40.84438148,0.093097284,0.205534763,-0.077642454,-0.077642454,0.652463759,-0.529168524,-0.529168524,16.403992,120.60147,1510.08,Baguio,26.700887409420346,30.794536253884417,1,0,0,1,-0.6427876096865389,-0.7660444431189783,12.0,22.6,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,112,0.9373419384643772,-0.3484108069446808,1,26.914285714285715,27.4,26.2,17.657142857142855,18.0,16.8,29.40758221303624,30.53288894227557,28.057169628817842,9.257142857142856,9.8,8.599999999999998,78.14285714285714,80.0,74.0,26.173333333333336,28.4,22.6,17.126666666666665,18.4,15.4,27.959076483829353,31.012711424675686,22.978333333333335,9.046666666666665,11.2,6.0,77.53333333333333,89.0,67.0,817.96,3969,1801.8000000000002,51531.48,113513.40000000001,3246483.24,28.6,756.0,26.6,27.2,27.0,27.2,26.2,26.8,27.4,26.6,26.2,24.0,23.0,24.6,25.4,26.11111007964573,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,25.410101010100977,28.46299917063126,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,26.188888888888886,16.8,17.6,17.6,18.0,17.6,18.0,18.0,17.6,17.4,17.0,17.0,18.0,18.2,74.0,78.0,80.0,76.0,80.0,80.0,79.0,80.0,82.0,87.0,89.0,87.0,84.0,27.4,27.8
2024-04-22,2024,4,22,27.2,18.0,71,1,180.0,27.4,0.133943498,0.133943498,20.84961016,40.97943978,0.093132451,0.093132451,-0.093132451,-0.093132451,0.329363158,-0.515959958,-0.515959958,16.403992,120.60147,1510.08,Baguio,26.111116585359905,29.290977959217653,1,0,0,1,1.2246467991473532e-16,-1.0,9.2,22.6,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,113,0.9312100364121947,-0.3644830148102912,0,27.085714285714285,28.6,26.2,17.45714285714286,18.0,16.6,29.444960400408927,30.794536253884417,28.057169628817842,9.62857142857143,12.0,8.599999999999998,75.85714285714286,80.0,63.0,26.326666666666668,28.6,22.6,17.160000000000004,18.4,15.4,28.168283247847725,31.012711424675686,22.978333333333335,9.166666666666666,12.0,6.0,77.0,89.0,63.0,739.8399999999999,5041,1931.2,52528.63999999999,137115.19999999998,3729533.4399999995,27.2,653.1999999999999,28.6,26.6,27.2,27.0,27.2,26.2,26.8,27.4,26.6,26.2,24.0,23.0,24.6,26.700887409420346,26.11111007964573,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,23.793434343434352,30.794536253884417,28.46299917063126,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,25.387222222222224,16.6,16.8,17.6,17.6,18.0,17.6,18.0,18.0,17.6,17.4,17.0,17.0,18.0,63.0,74.0,78.0,80.0,76.0,80.0,80.0,79.0,80.0,82.0,87.0,89.0,87.0,27.8,27.8
2024-04-23,2024,4,23,27.0,18.2,77,2,140.0,27.8,0.242147114,0.242147114,22.32190681,40.92412888,0.111069095,0.111069095,-0.111069095,-0.111069095,0.199510526,-0.410196708,-0.410196708,16.403992,120.60147,1510.08,Baguio,26.137634469310044,29.463232712444526,1,0,0,1,1.285575219373079,-1.5320888862379558,8.8,22.6,0.8660254037844387,-0.4999999999999998,-0.9987165071710528,-0.05064916883871355,114,0.9248025743285089,-0.38044736628785164,0,27.142857142857142,28.6,26.2,17.45714285714286,18.0,16.6,29.443322641208916,30.794536253884417,28.057169628817842,9.685714285714285,12.0,8.599999999999998,74.57142857142857,80.0,63.0,26.48,28.6,23.0,17.22666666666667,18.4,15.4,28.3787047353772,31.012711424675686,23.679444444444457,9.253333333333332,12.0,6.0,76.73333333333333,89.0,63.0,729.0,5929,2079.0,56133.0,160083.0,4322241.0,54.0,677.6,27.2,28.6,26.6,27.2,27.0,27.2,26.2,26.8,27.4,26.6,26.2,24.0,23.0,26.111116585359905,26.700887409420346,26.11111007964573,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,22.47323232323253,29.290977959217653,30.794536253884417,28.46299917063126,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,23.679444444444457,18.0,16.6,16.8,17.6,17.6,18.0,17.6,18.0,18.0,17.6,17.4,17.0,17.0,71.0,63.0,74.0,78.0,80.0,76.0,80.0,80.0,79.0,80.0,82.0,87.0,89.0,27.8,27.6
2024-04-24,2024,4,24,27.4,18.8,77,1,180.0,27.8,0.293675906,0.293675906,21.64236016,39.7249619,0.108811572,0.205518121,-0.11965492,-0.11965492,0.144030977,-0.294010199,-0.294010199,16.403992,120.60147,1510.08,Baguio,26.137634469310044,30.303762154364392,1,0,0,1,1.2246467991473532e-16,-1.0,8.599999999999998,23.1,0.8660254037844387,-0.4999999999999998,-0.9884683243281114,0.15142777750457667,115,0.9181214482844364,-0.39629913726891813,0,27.25714285714286,28.6,26.6,17.542857142857144,18.2,16.6,29.644188796012724,30.794536253884417,28.46299917063126,9.714285714285714,12.0,8.8,74.14285714285714,80.0,63.0,26.519999999999996,28.6,23.0,17.3,18.4,15.4,28.481016196162386,31.012711424675686,23.679444444444457,9.22,12.0,6.0,76.8,89.0,63.0,750.7599999999999,5929,2109.7999999999997,57808.51999999999,162454.6,4451256.039999999,27.4,662.1999999999998,27.0,27.2,28.6,26.6,27.2,27.0,27.2,26.2,26.8,27.4,26.6,26.2,24.0,26.137634469310044,26.111116585359905,26.700887409420346,26.11111007964573,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,23.157070707070712,29.463232712444526,29.290977959217653,30.794536253884417,28.46299917063126,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,24.72722222222223,18.2,18.0,16.6,16.8,17.6,17.6,18.0,17.6,18.0,18.0,17.6,17.4,17.0,77.0,71.0,63.0,74.0,78.0,80.0,76.0,80.0,80.0,79.0,80.0,82.0,87.0,27.6,27.2
2024-04-25,2024,4,25,26.8,18.2,81,1,140.0,27.6,0.264135873,0.266230759,22.37223035,37.24651595,0.106554048,0.205512578,-0.103386421,-0.197209605,0.01522391,-0.349601753,-0.400109333,16.403992,120.60147,1510.08,Baguio,26.111112936411036,29.385242455484406,1,0,0,1,0.6427876096865395,-0.7660444431189779,8.600000000000001,22.5,0.8660254037844387,-0.4999999999999998,-0.9377521321470804,0.3473052528448203,116,0.9111686353326631,-0.41203363695942635,0,27.285714285714285,28.6,26.6,17.65714285714286,18.8,16.6,29.719455144551127,30.794536253884417,28.46299917063126,9.628571428571428,12.0,8.599999999999998,74.28571428571429,80.0,63.0,26.519999999999996,28.6,23.0,17.373333333333335,18.8,15.4,28.502707188709945,31.012711424675686,23.679444444444457,9.146666666666667,12.0,6.0,77.0,89.0,63.0,718.24,6561,2170.8,58177.44,175834.80000000002,4712372.64,26.8,696.6000000000001,27.4,27.0,27.2,28.6,26.6,27.2,27.0,27.2,26.2,26.8,27.4,26.6,26.2,26.137634469310044,26.137634469310044,26.111116585359905,26.700887409420346,26.11111007964573,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,25.366666666666667,30.303762154364392,29.463232712444526,29.290977959217653,30.794536253884417,28.46299917063126,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,28.1542092648355,18.8,18.2,18.0,16.6,16.8,17.6,17.6,18.0,17.6,18.0,18.0,17.6,17.4,77.0,77.0,71.0,63.0,74.0,78.0,80.0,76.0,80.0,80.0,79.0,80.0,82.0,27.2,28.1
2024-04-26,2024,4,26,26.4,18.0,82,1,219.99999999999997,27.2,0.23459584,0.23459584,21.12813723,36.71512291,0.104296525,0.205507036,-0.087117922,-0.087117922,0.110938947,-0.405193306,-0.405193306,16.403992,120.60147,1510.08,Baguio,26.111107515867346,28.580852747075596,1,0,0,1,-0.6427876096865389,-0.7660444431189783,8.399999999999999,22.2,0.8660254037844387,-0.4999999999999998,-0.8486442574947509,0.5289640103269624,117,0.9039461929224011,-0.42764620926777464,0,27.25714285714286,28.6,26.6,17.742857142857144,18.8,16.6,29.668746057937774,30.794536253884417,28.46299917063126,9.514285714285716,12.0,8.599999999999998,74.42857142857143,81.0,63.0,26.466666666666665,28.6,23.0,17.366666666666667,18.8,15.4,28.448458223070237,30.917030024657738,23.679444444444457,9.1,12.0,6.0,77.46666666666667,89.0,63.0,696.9599999999999,6724,2164.7999999999997,57150.719999999994,177513.59999999998,4686359.039999999,26.4,688.7999999999998,26.8,27.4,27.0,27.2,28.6,26.6,27.2,27.0,27.2,26.2,26.8,27.4,26.6,26.111112936411036,26.137634469310044,26.137634469310044,26.111116585359905,26.700887409420346,26.11111007964573,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,26.111107456391668,29.385242455484406,30.303762154364392,29.463232712444526,29.290977959217653,30.794536253884417,28.46299917063126,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,28.876014938737917,18.2,18.8,18.2,18.0,16.6,16.8,17.6,17.6,18.0,17.6,18.0,18.0,17.6,81.0,77.0,77.0,71.0,63.0,74.0,78.0,80.0,76.0,80.0,80.0,79.0,80.0,28.1,27.6
2024-04-27,2024,4,27,27.0,18.4,78,1,140.0,28.1,0.322200356,0.266180744,20.76070441,39.63506624,0.102039001,0.205501497,-0.1305028,-0.197210493,0.294216541,-0.304631002,-0.400115284,16.403992,120.60147,1510.08,Baguio,26.27344022255707,29.554454533777832,1,0,0,1,0.6427876096865395,-0.7660444431189779,8.600000000000001,22.7,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,118,0.8964562582905575,-0.44313223418263453,1,27.142857142857142,28.6,26.4,17.8,18.8,16.6,29.468800493300325,30.794536253884417,28.46299917063126,9.342857142857143,12.0,8.399999999999999,75.0,82.0,63.0,26.453333333333333,28.6,23.0,17.40666666666667,18.8,15.4,28.445417852448607,30.917030024657738,23.679444444444457,9.046666666666665,12.0,6.0,77.8,89.0,63.0,729.0,6084,2106.0,56862.0,164268.0,4435236.0,27.0,670.8000000000001,26.4,26.8,27.4,27.0,27.2,28.6,26.6,27.2,27.0,27.2,26.2,26.8,27.4,26.111107515867346,26.111112936411036,26.137634469310044,26.137634469310044,26.111116585359905,26.700887409420346,26.11111007964573,26.1111095234564,26.111111144763143,26.111114232783656,26.11110779105369,26.111112667757695,26.074242424242417,28.580852747075596,29.385242455484406,30.303762154364392,29.463232712444526,29.290977959217653,30.794536253884417,28.46299917063126,29.98047169953779,29.740206061777844,29.77689771459559,28.057169628817842,29.302442273617764,30.53288894227557,18.0,18.2,18.8,18.2,18.0,16.6,16.8,17.6,17.6,18.0,17.6,18.0,18.0,82.0,81.0,77.0,77.0,71.0,63.0,74.0,78.0,80.0,76.0,80.0,80.0,79.0,27.6,23.3
