Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-04-03,2024,4,3,34.3,25.3,73,4,90.0,41.3,0.106477591,0.151763094,22.9974347,35.46640667,-0.443238503625,-0.39298716475,0.001044152,0.325236422,0.33324958,-0.190032366,-0.192878468,9.740134,118.758613,16.76,Puerto Princesa,31.925914434691546,49.429421492915736,1,0,0,1,4.0,2.4492935982947064e-16,8.999999999999996,29.799999999999997,0.8660254037844387,-0.4999999999999998,0.5712682150947923,0.8207634412072763,94,0.9989315138848577,-0.046215046983708354,0,33.771428571428565,33.9,33.5,25.75714285714286,26.6,25.0,48.622547420319115,50.65093124271787,47.01918569061111,8.014285714285714,8.899999999999999,7.299999999999997,75.14285714285714,78.0,72.0,32.906666666666666,33.9,32.0,25.186666666666664,27.4,23.0,45.03422808099609,50.65093124271787,41.00138228419563,7.72,9.600000000000001,5.400000000000002,74.0,78.0,69.0,1176.4899999999998,5329,2503.8999999999996,85883.76999999999,182784.69999999998,6269515.209999999,137.2,656.9999999999998,33.5,33.9,33.8,33.9,33.8,33.6,33.9,33.3,33.3,32.9,32.8,32.7,32.4,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,31.337633043595055,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,41.21585400289785,25.7,25.0,25.3,25.9,25.5,26.3,26.6,26.5,27.4,27.3,24.8,24.9,26.8,74.0,76.0,72.0,73.0,75.0,78.0,78.0,76.0,73.0,77.0,77.0,75.0,69.0,40.6,41.5
2024-04-04,2024,4,4,34.3,26.2,73,4,90.0,40.6,0.106943286,0.106943286,23.88824303,36.53264222,-0.49209706012500004,-0.37418405425,0.002086682,0.2598000625,0.3723,-0.192877445,-0.192877445,9.740134,118.758613,16.76,Puerto Princesa,31.69908045844527,49.429421492915736,1,0,0,1,4.0,2.4492935982947064e-16,8.099999999999998,30.25,0.8660254037844387,-0.4999999999999998,0.72479278722912,0.6889669190756866,95,0.9979887423155984,-0.06339140486951038,0,33.82857142857143,34.3,33.5,25.571428571428573,26.3,25.0,48.448046027490236,49.54905952281567,47.01918569061111,8.257142857142856,8.999999999999996,7.300000000000001,74.42857142857143,78.0,72.0,32.98,34.3,32.0,25.256666666666668,27.4,23.0,45.26055896909091,50.65093124271787,41.00138228419563,7.723333333333333,9.600000000000001,5.400000000000002,73.93333333333334,78.0,69.0,1176.4899999999998,5329,2503.8999999999996,85883.76999999999,182784.69999999998,6269515.209999999,137.2,591.2999999999998,34.3,33.5,33.9,33.8,33.9,33.8,33.6,33.9,33.3,33.3,32.9,32.8,32.7,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,31.07565096154583,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,44.667024983351126,25.3,25.7,25.0,25.3,25.9,25.5,26.3,26.6,26.5,27.4,27.3,24.8,24.9,73.0,74.0,76.0,72.0,73.0,75.0,78.0,78.0,76.0,73.0,77.0,77.0,75.0,41.5,43.6
2024-04-05,2024,4,5,34.4,25.6,70,3,90.0,41.5,0.100977376,0.151711393,24.01691578,36.66490189,-0.54095561625,-0.312154775,-0.005636723,0.141976890125,0.3806,-0.190477558,-0.19290383,9.740134,118.758613,16.76,Puerto Princesa,32.36585991352443,48.17437284211556,1,0,0,1,3.0,1.8369701987210297e-16,8.799999999999997,30.0,0.8660254037844387,-0.4999999999999998,0.8486442574947509,0.5289640103269624,96,0.9967506498213929,-0.08054900421874167,0,33.92857142857143,34.3,33.5,25.557142857142857,26.2,25.0,48.44373007230423,49.54905952281567,47.01918569061111,8.371428571428568,8.999999999999996,7.800000000000001,73.71428571428571,76.0,72.0,33.056666666666665,34.3,32.2,25.33,27.4,23.0,45.48454061420291,50.65093124271787,41.00138228419563,7.726666666666666,9.600000000000001,5.400000000000002,73.83333333333333,78.0,69.0,1183.36,4900,2408.0,82835.2,168560.0,5798463.999999999,103.19999999999999,615.9999999999998,34.3,34.3,33.5,33.9,33.8,33.9,33.8,33.6,33.9,33.3,33.3,32.9,32.8,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,31.302373904283613,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,45.93415740172444,26.2,25.3,25.7,25.0,25.3,25.9,25.5,26.3,26.6,26.5,27.4,27.3,24.8,73.0,73.0,74.0,76.0,72.0,73.0,75.0,78.0,78.0,76.0,73.0,77.0,77.0,43.6,41.9
2024-04-06,2024,4,6,34.4,26.9,73,4,90.0,43.6,0.095011466,0.095011466,24.83939075,36.55588772,-0.5850422937499999,-0.585312490125,-0.013360129,0.617187660125,0.393667413,-0.188077671,-0.188077671,9.740134,118.758613,16.76,Puerto Princesa,32.64271997800551,49.8040226385955,1,0,0,1,4.0,2.4492935982947064e-16,7.5,30.65,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,97,0.9952176027737294,-0.09768276782171598,1,34.01428571428571,34.4,33.5,25.571428571428573,26.2,25.0,48.37811695321342,49.54905952281567,47.01918569061111,8.44285714285714,8.999999999999996,7.800000000000001,73.0,76.0,70.0,33.11333333333333,34.4,32.2,25.356666666666666,27.4,23.0,45.64497840731261,50.65093124271787,41.00138228419563,7.756666666666666,9.600000000000001,5.400000000000002,73.76666666666667,78.0,69.0,1183.36,5329,2511.2,86385.28,183317.6,6306125.4399999995,137.6,547.5,34.4,34.3,34.3,33.5,33.9,33.8,33.9,33.8,33.6,33.9,33.3,33.3,32.9,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,31.240163089649126,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,46.298825841164636,25.6,26.2,25.3,25.7,25.0,25.3,25.9,25.5,26.3,26.6,26.5,27.4,27.3,70.0,73.0,73.0,74.0,76.0,72.0,73.0,75.0,78.0,78.0,76.0,73.0,77.0,41.9,40.9
2024-04-07,2024,4,7,34.1,25.5,74,4,90.0,41.9,0.105746428,0.151659617,23.60959536,35.69343022,-0.565145895,-0.3740720275,-0.012455774,0.40664799337499996,0.340788655,-0.204498233,-0.192929221,9.740134,118.758613,16.76,Puerto Princesa,31.994349120500893,49.22561981613121,1,0,0,1,4.0,2.4492935982947064e-16,8.600000000000001,29.8,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,98,0.9933900548258936,-0.11478762552212701,1,34.08571428571428,34.4,33.5,25.714285714285715,26.9,25.0,48.64197320401342,49.8040226385955,47.01918569061111,8.371428571428568,8.999999999999996,7.5,73.0,76.0,70.0,33.163333333333334,34.4,32.2,25.446666666666665,27.4,23.0,45.7618183005603,50.65093124271787,41.00138228419563,7.716666666666667,9.600000000000001,5.400000000000002,73.63333333333334,78.0,69.0,1162.8100000000002,5476,2523.4,86047.94000000002,186731.6,6367547.5600000005,136.4,636.4000000000001,34.4,34.4,34.3,34.3,33.5,33.9,33.8,33.9,33.8,33.6,33.9,33.3,33.3,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,31.56747283109813,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,45.82647588651561,26.9,25.6,26.2,25.3,25.7,25.0,25.3,25.9,25.5,26.3,26.6,26.5,27.4,73.0,70.0,73.0,73.0,74.0,76.0,72.0,73.0,75.0,78.0,78.0,76.0,73.0,40.9,43.0
2024-04-08,2024,4,8,34.2,25.4,72,3,90.0,40.9,0.116481391,0.151633701,22.58130678,36.64789833,-0.545249496125,-0.3303809815,-0.01155142,0.2350492495,0.4169,-0.220918794,-0.192941927,9.740134,118.758613,16.76,Puerto Princesa,31.917823578328747,48.520654606524516,1,0,0,1,3.0,1.8369701987210297e-16,8.800000000000004,29.8,0.8660254037844387,-0.4999999999999998,0.9987165071710528,-0.05064916883871264,99,0.9912685467787256,-0.13185851571739118,0,34.128571428571426,34.4,33.5,25.742857142857144,26.9,25.0,48.94730049944293,49.8040226385955,47.01918569061111,8.385714285714284,8.999999999999996,7.5,73.28571428571429,76.0,70.0,33.21,34.4,32.2,25.526666666666664,27.4,23.0,45.9285113620883,50.65093124271787,41.00138228419563,7.683333333333334,9.200000000000003,5.400000000000002,73.63333333333334,78.0,69.0,1169.64,5184,2462.4,84214.08,177292.80000000002,6063413.760000001,102.60000000000001,633.6000000000004,34.1,34.4,34.4,34.3,34.3,33.5,33.9,33.8,33.9,33.8,33.6,33.9,33.3,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,31.601715763861066,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,47.28397447089567,25.5,26.9,25.6,26.2,25.3,25.7,25.0,25.3,25.9,25.5,26.3,26.6,26.5,74.0,73.0,70.0,73.0,73.0,74.0,76.0,72.0,73.0,75.0,78.0,78.0,76.0,43.0,42.2
2024-04-09,2024,4,9,34.8,26.5,74,4,60.0,43.0,0.127216353,0.127216353,23.61815357,35.34211406,-0.558535711875,-0.24930715850000001,-0.010647065,0.148980681625,0.3304875,-0.237339355,-0.237339355,9.740134,118.758613,16.76,Puerto Princesa,32.33320031863886,51.91968095079131,1,0,0,1,3.4641016151377544,2.0000000000000004,8.299999999999997,30.65,0.8660254037844387,-0.4999999999999998,0.9680771188662043,-0.2506525322587204,100,0.9888537064205885,-0.1488903868564548,0,34.17142857142857,34.4,33.5,25.8,26.9,25.3,48.80038551140134,49.8040226385955,47.01918569061111,8.37142857142857,8.999999999999996,7.5,72.71428571428571,74.0,70.0,33.276666666666664,34.4,32.2,25.580000000000002,27.4,23.0,46.1535398028083,50.65093124271787,41.00138228419563,7.696666666666667,9.200000000000003,5.400000000000002,73.63333333333334,78.0,69.0,1211.0399999999997,5476,2575.2,89616.95999999998,190564.8,6631655.039999998,139.2,614.1999999999998,34.2,34.1,34.4,34.4,34.3,34.3,33.5,33.9,33.8,33.9,33.8,33.6,33.9,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,32.19162123865128,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,50.65093124271787,25.4,25.5,26.9,25.6,26.2,25.3,25.7,25.0,25.3,25.9,25.5,26.3,26.6,72.0,74.0,73.0,70.0,73.0,73.0,74.0,76.0,72.0,73.0,75.0,78.0,78.0,42.2,41.2
2024-04-10,2024,4,10,34.3,25.3,72,4,120.0,42.2,0.122973126,0.151581813,23.58583007,36.66979118,-0.5924148140000001,-0.406899776375,-0.008647802,0.241373271625,0.095496203,-0.230830017,-0.19296736,9.740134,118.758613,16.76,Puerto Princesa,32.337167762328974,48.88515444722462,1,0,0,1,3.464101615137755,-1.9999999999999991,8.999999999999996,29.799999999999997,0.8660254037844387,-0.4999999999999998,0.8978045395707416,-0.4403941515576344,101,0.986146248341595,-0.16587819893463143,0,34.357142857142854,34.8,34.1,25.91428571428571,26.9,25.3,49.50045626285565,51.91968095079131,48.17437284211556,8.442857142857141,8.999999999999996,7.5,72.71428571428571,74.0,70.0,33.36333333333333,34.8,32.2,25.57,27.4,23.0,46.51748309169482,51.91968095079131,41.21585400289785,7.793333333333333,9.200000000000003,5.599999999999998,73.76666666666667,78.0,69.0,1176.4899999999998,5184,2469.6,84707.27999999998,177811.19999999998,6098924.159999999,137.2,647.9999999999998,34.8,34.2,34.1,34.4,34.4,34.3,34.3,33.5,33.9,33.8,33.9,33.8,33.6,32.33320031863886,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,31.613515203872712,51.91968095079131,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,49.45963317921777,26.5,25.4,25.5,26.9,25.6,26.2,25.3,25.7,25.0,25.3,25.9,25.5,26.3,74.0,72.0,74.0,73.0,70.0,73.0,73.0,74.0,76.0,72.0,73.0,75.0,78.0,41.2,41.9
2024-04-11,2024,4,11,33.6,27.0,70,4,90.0,41.2,0.1187299,0.151555841,23.69885138,35.28752283,-0.6318379348750001,-0.7132711875,-0.006648538,0.6136514755,0.354276087,-0.224320679,-0.192980087,9.740134,118.758613,16.76,Puerto Princesa,32.26634268980924,45.426055931715474,1,0,0,1,4.0,2.4492935982947064e-16,6.600000000000001,30.3,0.8660254037844387,-0.4999999999999998,0.7907757369376989,-0.6121059825476626,102,0.9831469737221499,-0.1828169249850199,0,34.357142857142854,34.8,34.1,25.914285714285715,26.9,25.3,49.422703827756926,51.91968095079131,48.17437284211556,8.442857142857141,8.999999999999996,7.5,72.57142857142857,74.0,70.0,33.43333333333333,34.8,32.2,25.646666666666665,27.4,23.7,46.75466152710482,51.91968095079131,41.21585400289785,7.786666666666665,9.099999999999998,5.599999999999998,73.76666666666667,78.0,69.0,1128.96,4900,2352.0,79027.2,164640.0,5531904.0,134.4,462.0000000000001,34.3,34.8,34.2,34.1,34.4,34.4,34.3,34.3,33.5,33.9,33.8,33.9,33.8,32.337167762328974,32.33320031863886,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,31.718411927406645,48.88515444722462,51.91968095079131,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,48.63366467575118,25.3,26.5,25.4,25.5,26.9,25.6,26.2,25.3,25.7,25.0,25.3,25.9,25.5,72.0,74.0,72.0,74.0,73.0,70.0,73.0,73.0,74.0,76.0,72.0,73.0,75.0,41.9,42.7
2024-04-12,2024,4,12,34.2,27.1,70,4,90.0,41.9,0.114486673,0.151529851,24.41141147,34.87236982,-0.57586774875,-0.513977267875,-0.004649274,0.457906698,0.314234783,-0.217811342,-0.192992821,9.740134,118.758613,16.76,Puerto Princesa,32.49728978557619,47.4722982529956,1,0,0,1,4.0,2.4492935982947064e-16,7.100000000000001,30.650000000000002,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.758758122692791,103,0.9798567700958665,-0.1997015525660636,0,34.25714285714285,34.8,33.6,26.02857142857143,27.0,25.3,48.85079446187116,51.91968095079131,45.426055931715474,8.22857142857143,8.999999999999996,6.600000000000001,72.14285714285714,74.0,70.0,33.46333333333333,34.8,32.2,25.740000000000002,27.4,23.7,46.82348875653452,51.91968095079131,41.21585400289785,7.723333333333332,9.099999999999998,5.599999999999998,73.7,78.0,69.0,1169.64,4900,2394.0,81874.8,167580.0,5731236.000000001,136.8,497.0000000000001,33.6,34.3,34.8,34.2,34.1,34.4,34.4,34.3,34.3,33.5,33.9,33.8,33.9,32.26634268980924,32.337167762328974,32.33320031863886,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,31.925914434691546,45.426055931715474,48.88515444722462,51.91968095079131,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,47.95702888299556,27.0,25.3,26.5,25.4,25.5,26.9,25.6,26.2,25.3,25.7,25.0,25.3,25.9,70.0,72.0,74.0,72.0,74.0,73.0,70.0,73.0,73.0,74.0,76.0,72.0,73.0,42.7,43.5
2024-04-13,2024,4,13,34.3,26.3,74,5,120.0,42.7,0.110243446,0.151503841,24.18574232,35.78816546,-0.476182279,-0.33025361575,-0.002650011,0.24410069775,0.212619748,-0.211302004,-0.193005563,9.740134,118.758613,16.76,Puerto Princesa,32.24170484470903,49.982177064691214,1,0,0,1,4.330127018922194,-2.499999999999999,7.9999999999999964,30.299999999999997,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,104,0.9762766110869321,-0.21652708524481437,1,34.228571428571435,34.8,33.6,26.24285714285714,27.1,25.3,48.750498091996896,51.91968095079131,45.426055931715474,7.985714285714286,8.999999999999996,6.600000000000001,72.14285714285714,74.0,70.0,33.516666666666666,34.8,32.2,25.803333333333335,27.4,23.7,46.89879783235555,51.91968095079131,41.21585400289785,7.713333333333333,9.099999999999998,5.599999999999998,73.46666666666667,78.0,69.0,1176.4899999999998,5476,2538.2,87060.25999999998,187826.8,6442459.239999998,171.5,591.9999999999998,34.2,33.6,34.3,34.8,34.2,34.1,34.4,34.4,34.3,34.3,33.5,33.9,33.8,32.49728978557619,32.26634268980924,32.337167762328974,32.33320031863886,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,31.13711027543759,47.4722982529956,45.426055931715474,48.88515444722462,51.91968095079131,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,47.08832874812462,27.1,27.0,25.3,26.5,25.4,25.5,26.9,25.6,26.2,25.3,25.7,25.0,25.3,70.0,70.0,72.0,74.0,72.0,74.0,73.0,70.0,73.0,73.0,74.0,76.0,72.0,43.5,39.5
2024-04-14,2024,4,14,34.2,27.0,74,3,90.0,43.5,0.10600022,0.10600022,24.51879185,36.70138587,-0.43053293475,-0.142243769875,-0.000650747,0.061426361750000005,0.432296639,-0.204792666,-0.204792666,9.740134,118.758613,16.76,Puerto Princesa,32.48421960301797,49.60258098999121,1,0,0,1,3.0,1.8369701987210297e-16,7.200000000000003,30.6,0.8660254037844387,-0.4999999999999998,0.29936312297335804,-0.9541392564000488,105,0.9724075561219968,-0.23328854407545518,1,34.214285714285715,34.8,33.6,26.157142857142855,27.1,25.3,48.77594872429628,51.91968095079131,45.426055931715474,8.057142857142859,8.999999999999996,6.600000000000001,72.28571428571429,74.0,70.0,33.586666666666666,34.8,32.4,25.82333333333333,27.4,23.7,47.18545804080466,51.91968095079131,41.21585400289785,7.763333333333332,9.099999999999998,5.599999999999998,73.56666666666666,78.0,69.0,1169.64,5476,2530.8,86553.36,187279.2,6404948.640000001,102.60000000000001,532.8000000000002,34.3,34.2,33.6,34.3,34.8,34.2,34.1,34.4,34.4,34.3,34.3,33.5,33.9,32.24170484470903,32.49728978557619,32.26634268980924,32.337167762328974,32.33320031863886,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,31.508624750236564,49.982177064691214,47.4722982529956,45.426055931715474,48.88515444722462,51.91968095079131,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,49.54905952281567,26.3,27.1,27.0,25.3,26.5,25.4,25.5,26.9,25.6,26.2,25.3,25.7,25.0,74.0,70.0,70.0,72.0,74.0,72.0,74.0,73.0,70.0,73.0,73.0,74.0,76.0,39.5,43.0
2024-04-15,2024,4,15,33.4,26.5,76,3,90.0,39.5,0.108914486,0.151451767,24.43052414,36.58964532,-0.42586263225,-0.3737746685,-0.004194348,0.17971385425,0.136829412,-0.21301357,-0.193031067,9.740134,118.758613,16.76,Puerto Princesa,30.999275861851874,47.654733950915585,1,0,0,1,3.0,1.8369701987210297e-16,6.899999999999999,29.95,0.8660254037844387,-0.4999999999999998,0.10116832198743272,-0.994869323391895,106,0.9682507501166718,-0.2499809690726521,0,34.228571428571435,34.8,33.6,26.37142857142857,27.1,25.3,48.82980032056199,51.91968095079131,45.426055931715474,7.857142857142857,8.999999999999996,6.600000000000001,72.28571428571429,74.0,70.0,33.63666666666666,34.8,32.4,25.82,27.4,23.7,47.36471647479466,51.91968095079131,41.21585400289785,7.8166666666666655,9.099999999999998,5.599999999999998,73.56666666666666,78.0,69.0,1115.56,5776,2538.4,84782.56,192918.4,6443474.56,100.19999999999999,524.3999999999999,34.2,34.3,34.2,33.6,34.3,34.8,34.2,34.1,34.4,34.4,34.3,34.3,33.5,32.48421960301797,32.24170484470903,32.49728978557619,32.26634268980924,32.337167762328974,32.33320031863886,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,31.385652878109155,49.60258098999121,49.982177064691214,47.4722982529956,45.426055931715474,48.88515444722462,51.91968095079131,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,47.01918569061111,27.0,26.3,27.1,27.0,25.3,26.5,25.4,25.5,26.9,25.6,26.2,25.3,25.7,74.0,74.0,70.0,70.0,72.0,74.0,72.0,74.0,73.0,70.0,73.0,73.0,74.0,43.0,43.8
2024-04-16,2024,4,16,34.5,27.0,75,4,90.0,43.0,0.111828752,0.151425702,24.10812251,37.3340157,-0.42119232925,-0.331683426375,-0.007737949,0.2480923785,0.354948319,-0.221234473,-0.193043829,9.740134,118.758613,16.76,Puerto Princesa,32.20879325826706,51.32600298511123,1,0,0,1,4.0,2.4492935982947064e-16,7.5,30.75,0.8660254037844387,-0.4999999999999998,-0.10116832198743204,-0.9948693233918952,107,0.9638074231367307,-0.26659942067929354,0,34.114285714285714,34.8,33.4,26.528571428571432,27.1,25.3,48.70609736976071,51.91968095079131,45.426055931715474,7.5857142857142845,8.999999999999996,6.600000000000001,72.85714285714286,76.0,70.0,33.64,34.8,32.4,25.889999999999997,27.4,23.7,47.37707512412866,51.91968095079131,41.21585400289785,7.749999999999999,9.099999999999998,5.599999999999998,73.56666666666666,78.0,69.0,1190.25,5625,2587.5,89268.75,194062.5,6695156.25,138.0,562.5,33.4,34.2,34.3,34.2,33.6,34.3,34.8,34.2,34.1,34.4,34.4,34.3,34.3,30.999275861851874,32.48421960301797,32.24170484470903,32.49728978557619,32.26634268980924,32.337167762328974,32.33320031863886,31.917823578328747,31.994349120500893,32.64271997800551,32.36585991352443,31.69908045844527,31.925914434691546,47.654733950915585,49.60258098999121,49.982177064691214,47.4722982529956,45.426055931715474,48.88515444722462,51.91968095079131,48.520654606524516,49.22561981613121,49.8040226385955,48.17437284211556,49.429421492915736,49.429421492915736,26.5,27.0,26.3,27.1,27.0,25.3,26.5,25.4,25.5,26.9,25.6,26.2,25.3,76.0,74.0,74.0,70.0,70.0,72.0,74.0,72.0,74.0,73.0,70.0,73.0,73.0,43.8,41.5
