Date,YEAR,MONTH,DAY,TMAX,TMIN,RH,WIND_SPEED,WIND_DIRECTION,HI,Albedo_linear,Albedo_spline,skin_temperature_min_C,skin_temperature_max_C,NDBaI_linear,NDBaI_spline,NDBI_linear,NDBI_spline,NDVI_original,NDWI_linear,NDWI_spline,Latitude,Longitude,Elevation,Station,Temperature_at_RH,Max_HI,is_dry_season,is_wet_season,is_cool_dry_season,is_hot_dry_season,U_wind_component,V_wind_component,Temp_Range,Temp_Mean,Month_sin,Month_cos,Day_sin,Day_cos,Day_of_Year,Day_of_Year_sin,Day_of_Year_cos,is_weekend,TMAX_Rolling_Mean_7,TMAX_Rolling_Max_7,TMAX_Rolling_Min_7,TMIN_Rolling_Mean_7,TMIN_Rolling_Max_7,TMIN_Rolling_Min_7,Max_HI_Rolling_Mean_7,Max_HI_Rolling_Max_7,Max_HI_Rolling_Min_7,Temp_Range_Rolling_Mean_7,Temp_Range_Rolling_Max_7,Temp_Range_Rolling_Min_7,RH_Rolling_Mean_7,RH_Rolling_Max_7,RH_Rolling_Min_7,TMAX_Rolling_Mean_30,TMAX_Rolling_Max_30,TMAX_Rolling_Min_30,TMIN_Rolling_Mean_30,TMIN_Rolling_Max_30,TMIN_Rolling_Min_30,Max_HI_Rolling_Mean_30,Max_HI_Rolling_Max_30,Max_HI_Rolling_Min_30,Temp_Range_Rolling_Mean_30,Temp_Range_Rolling_Max_30,Temp_Range_Rolling_Min_30,RH_Rolling_Mean_30,RH_Rolling_Max_30,RH_Rolling_Min_30,T^2,RH^2,TxRH,T^2xRH,TxRH^2,T^2xRH^2,TMAX_x_WIND,TempRange_x_RH,TMAX_lag_1,TMAX_lag_2,TMAX_lag_3,TMAX_lag_4,TMAX_lag_5,TMAX_lag_6,TMAX_lag_7,TMAX_lag_8,TMAX_lag_9,TMAX_lag_10,TMAX_lag_11,TMAX_lag_12,TMAX_lag_13,Temperature_at_RH_lag_1,Temperature_at_RH_lag_2,Temperature_at_RH_lag_3,Temperature_at_RH_lag_4,Temperature_at_RH_lag_5,Temperature_at_RH_lag_6,Temperature_at_RH_lag_7,Temperature_at_RH_lag_8,Temperature_at_RH_lag_9,Temperature_at_RH_lag_10,Temperature_at_RH_lag_11,Temperature_at_RH_lag_12,Temperature_at_RH_lag_13,Max_HI_lag_1,Max_HI_lag_2,Max_HI_lag_3,Max_HI_lag_4,Max_HI_lag_5,Max_HI_lag_6,Max_HI_lag_7,Max_HI_lag_8,Max_HI_lag_9,Max_HI_lag_10,Max_HI_lag_11,Max_HI_lag_12,Max_HI_lag_13,TMIN_lag_1,TMIN_lag_2,TMIN_lag_3,TMIN_lag_4,TMIN_lag_5,TMIN_lag_6,TMIN_lag_7,TMIN_lag_8,TMIN_lag_9,TMIN_lag_10,TMIN_lag_11,TMIN_lag_12,TMIN_lag_13,RH_lag_1,RH_lag_2,RH_lag_3,RH_lag_4,RH_lag_5,RH_lag_6,RH_lag_7,RH_lag_8,RH_lag_9,RH_lag_10,RH_lag_11,RH_lag_12,RH_lag_13,HI_1day_forecast,HI_2day_forecast
2024-02-15,2024,2,15,30.5,24.6,81.0,1,90.0,35.0,0.419039613,0.234909116,22.91878812,31.06949777,-0.309343266125,-0.169273719875,-0.185991032,-0.136456995,0.77800819,-0.105134218,-0.287391787,13.409775,121.1896667,41,Calapan,29.013898335424663,39.55713075844429,1,0,1,0,1.0,6.123233995736766e-17,5.899999999999999,27.55,0.8660254037844386,0.5000000000000001,0.10116832198743272,-0.994869323391895,46,0.7112757519738152,0.7029130847082615,0,29.457142857142856,31.3,28.0,23.17142857142857,24.5,21.5,36.859871421712725,43.84135015899567,32.73258643911113,6.285714285714286,8.3,3.6999999999999993,82.57142857142857,88.0,75.0,29.55333333333333,31.6,27.2,23.476666666666667,25.0,21.5,37.438116031687755,44.60954908155565,31.095877010879892,6.076666666666666,8.3,3.6999999999999993,83.26666666666667,91.0,74.0,930.25,6561.0,2470.5,75350.25,200110.5,6103370.25,30.5,477.89999999999986,28.2,28.0,29.1,29.5,29.8,30.3,31.3,31.2,31.6,31.2,31.5,30.4,30.2,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,28.280566978249727,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,39.83048320659559,24.5,21.6,21.5,23.8,24.0,23.8,23.0,23.5,24.0,24.0,24.5,25.0,24.8,88.0,84.0,81.0,75.0,87.0,78.0,85.0,83.0,84.0,84.0,85.0,84.0,85.0,32.6,31.4
2024-02-16,2024,2,16,29.0,24.4,86.0,1,90.0,32.6,0.458739973,0.458739973,22.36304074,29.96873416,-0.30159558275000004,-0.148195083375,-0.208012542,-0.208012542,0.088537069,-0.066231006,-0.066231006,13.409775,121.1896667,41,Calapan,27.819377414149812,36.13460601155559,1,0,1,0,1.0,6.123233995736766e-17,4.600000000000001,26.7,0.8660254037844386,0.5000000000000001,-0.10116832198743204,-0.9948693233918952,47,0.7232617254437388,0.6905740195722293,0,29.342857142857138,30.5,28.0,23.4,24.6,21.5,36.24784007877682,39.55713075844429,32.73258643911113,5.942857142857142,7.600000000000001,3.6999999999999993,82.0,88.0,75.0,29.663333333333334,31.6,27.9,23.546666666666667,25.0,21.5,37.72015782327324,44.60954908155565,32.15034869697568,6.116666666666665,8.3,3.6999999999999993,83.06666666666666,91.0,74.0,841.0,7396.0,2494.0,72326.0,214484.0,6220036.0,29.0,395.60000000000014,30.5,28.2,28.0,29.1,29.5,29.8,30.3,31.3,31.2,31.6,31.2,31.5,30.4,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,28.51804047253445,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,40.20027117543113,24.6,24.5,21.6,21.5,23.8,24.0,23.8,23.0,23.5,24.0,24.0,24.5,25.0,81.0,88.0,84.0,81.0,75.0,87.0,78.0,85.0,83.0,84.0,84.0,85.0,84.0,31.4,32.4
2024-02-17,2024,2,17,30.2,24.2,75.0,1,80.0,31.4,0.335813302,0.234959506,22.05240671,29.48560196,-0.299003012625,-0.268685541875,-0.145205778,-0.136475773,0.781170259,-0.129389604,-0.287453155,13.409775,121.1896667,41,Calapan,28.020036418669346,36.85274227735128,1,0,1,0,0.984807753012208,0.17364817766693041,6.0,27.2,0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,48,0.7350336741329413,0.6780306024735382,1,29.157142857142855,30.5,28.0,23.485714285714288,24.6,21.5,35.98139605827936,39.55713075844429,32.73258643911113,5.671428571428572,7.600000000000001,3.6999999999999993,83.14285714285714,88.0,75.0,29.669999999999998,31.6,27.9,23.60666666666667,25.0,21.5,37.79173689875058,44.60954908155565,32.15034869697568,6.063333333333333,8.3,3.6999999999999993,83.3,91.0,74.0,912.04,5625.0,2265.0,68403.0,169875.0,5130225.0,30.2,450.0,29.0,30.5,28.2,28.0,29.1,29.5,29.8,30.3,31.3,31.2,31.6,31.2,31.5,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,28.816291747105684,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,44.60954908155565,24.4,24.6,24.5,21.6,21.5,23.8,24.0,23.8,23.0,23.5,24.0,24.0,24.5,86.0,81.0,88.0,84.0,81.0,75.0,87.0,78.0,85.0,83.0,84.0,84.0,85.0,32.4,33.7
2024-02-18,2024,2,18,29.6,24.8,85.0,1,90.0,32.4,0.212886631,0.234984732,24.14293159,30.00796011,-0.27546619,-0.190722904625,-0.082399015,-0.136485155,0.048983871,-0.192548202,-0.287483928,13.409775,121.1896667,41,Calapan,27.82245547363379,37.79554295571554,1,0,1,0,1.0,6.123233995736766e-17,4.800000000000001,27.200000000000003,0.8660254037844386,0.5000000000000001,-0.4853019625310808,-0.8743466161445822,49,0.746588114532413,0.6652865452111116,1,29.214285714285715,30.5,28.0,23.514285714285712,24.6,21.5,35.66302599314669,39.55713075844429,32.73258643911113,5.700000000000001,7.600000000000001,3.6999999999999993,81.42857142857143,88.0,75.0,29.709999999999997,31.6,27.9,23.653333333333332,25.0,21.5,37.797611850899315,44.60954908155565,32.15034869697568,6.056666666666667,8.3,3.6999999999999993,82.86666666666666,91.0,74.0,876.1600000000001,7225.0,2516.0,74473.6,213860.0,6330256.000000001,29.6,408.00000000000006,30.2,29.0,30.5,28.2,28.0,29.1,29.5,29.8,30.3,31.3,31.2,31.6,31.2,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,29.05338408804524,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,43.06889859399137,24.2,24.4,24.6,24.5,21.6,21.5,23.8,24.0,23.8,23.0,23.5,24.0,24.0,75.0,86.0,81.0,88.0,84.0,81.0,75.0,87.0,78.0,85.0,83.0,84.0,84.0,33.7,35.5
2024-02-19,2024,2,19,31.0,24.6,78.0,2,90.0,33.7,0.08995996,0.08995996,22.00960984,30.72634202,-0.26760867937500005,-0.198620245375,-0.019592251,-0.019592251,0.665218797,-0.2557068,-0.2557068,13.409775,121.1896667,41,Calapan,28.766395417284304,40.178692381777765,1,0,1,0,2.0,1.2246467991473532e-16,6.399999999999999,27.8,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,50,0.7579216274973472,0.6523456189565257,0,29.228571428571428,30.5,28.0,23.657142857142855,24.8,21.5,36.06758773466159,39.55713075844429,32.73258643911113,5.571428571428571,7.600000000000001,3.6999999999999993,82.85714285714286,88.0,75.0,29.683333333333334,31.6,27.9,23.680000000000003,25.0,21.5,37.69502962444598,44.60954908155565,32.15034869697568,6.003333333333333,8.3,3.6999999999999993,82.83333333333333,91.0,74.0,961.0,6084.0,2418.0,74958.0,188604.0,5846724.0,62.0,499.1999999999999,29.6,30.2,29.0,30.5,28.2,28.0,29.1,29.5,29.8,30.3,31.3,31.2,31.6,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,28.9221770317249,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,44.5743496482312,24.8,24.2,24.4,24.6,24.5,21.6,21.5,23.8,24.0,23.8,23.0,23.5,24.0,85.0,75.0,86.0,81.0,88.0,84.0,81.0,75.0,87.0,78.0,85.0,83.0,84.0,35.5,41.2
2024-02-20,2024,2,20,30.5,24.8,88.0,1,90.0,35.5,0.089408224,0.235035243,23.24237368,31.16139659,-0.25723380675,-0.1913747745,0.061382223,-0.136503903,0.796354839,-0.337441403,-0.287545654,13.409775,121.1896667,41,Calapan,28.634698074011787,41.9399489123888,1,0,1,0,1.0,6.123233995736766e-17,5.699999999999999,27.65,0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,51,0.7690308592589181,0.6392116531380588,0,29.5,31.0,28.0,24.099999999999998,24.8,21.6,36.77215077260064,40.178692381777765,32.73258643911113,5.3999999999999995,6.399999999999999,3.6999999999999993,82.42857142857143,88.0,75.0,29.71,31.6,27.9,23.673333333333332,25.0,21.5,37.70663659695206,44.60954908155565,32.15034869697568,6.036666666666666,8.3,3.6999999999999993,82.6,91.0,74.0,930.25,7744.0,2684.0,81862.0,236192.0,7203856.0,30.5,501.5999999999999,31.0,29.6,30.2,29.0,30.5,28.2,28.0,29.1,29.5,29.8,30.3,31.3,31.2,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,28.79413607176404,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,42.681497539271305,24.6,24.8,24.2,24.4,24.6,24.5,21.6,21.5,23.8,24.0,23.8,23.0,23.5,78.0,85.0,75.0,86.0,81.0,88.0,84.0,81.0,75.0,87.0,78.0,85.0,83.0,41.2,40.2
2024-02-21,2024,2,21,31.4,24.6,89.0,2,80.0,41.2,0.088856488,0.088856488,23.65527829,30.92145972,-0.24685893412499998,-0.18557303549999998,0.142356697,0.142356697,0.761365517,-0.419176006,-0.419176006,13.409775,121.1896667,41,Calapan,30.206965714991377,45.91343175649778,1,0,1,0,1.969615506024416,0.34729635533386083,6.799999999999997,28.0,0.8660254037844386,0.5000000000000001,-0.8978045395707417,-0.44039415155763423,52,0.7799125224167177,0.6258885343075018,0,29.857142857142858,31.0,28.2,24.557142857142857,24.8,24.2,38.08748826878317,41.9399489123888,34.15375458424892,5.299999999999999,6.399999999999999,3.6999999999999993,83.0,88.0,75.0,29.740000000000002,31.6,27.9,23.713333333333335,25.0,21.5,37.86293607745331,44.60954908155565,32.15034869697568,6.026666666666666,8.3,3.6999999999999993,82.76666666666667,91.0,74.0,985.9599999999999,7921.0,2794.6,87750.43999999999,248719.4,7809789.159999999,62.8,605.1999999999997,30.5,31.0,29.6,30.2,29.0,30.5,28.2,28.0,29.1,29.5,29.8,30.3,31.3,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,29.07390329247305,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,43.84135015899567,24.8,24.6,24.8,24.2,24.4,24.6,24.5,21.6,21.5,23.8,24.0,23.8,23.0,88.0,78.0,85.0,75.0,86.0,81.0,88.0,84.0,81.0,75.0,87.0,78.0,85.0,40.2,42.3
2024-02-22,2024,2,22,31.4,24.8,90.0,1,90.0,40.2,0.088064381,0.235085835,24.03867362,31.4117438,-0.276560851875,-0.27161266125,0.126936851,-0.136522631,0.709625431,-0.423912408,-0.28760762,13.409775,121.1896667,41,Calapan,29.843698853425767,46.34991635100436,1,0,1,0,1.0,6.123233995736766e-17,6.599999999999998,28.1,0.8660254037844386,0.5000000000000001,-0.9680771188662041,-0.2506525322587213,53,0.7905633969115482,0.612380204990065,0,30.314285714285717,31.4,29.0,24.571428571428573,24.8,24.2,39.767442150533,45.91343175649778,36.13460601155559,5.742857142857141,6.799999999999997,4.600000000000001,83.14285714285714,89.0,75.0,29.773333333333333,31.6,27.9,23.740000000000002,25.0,21.5,37.99599825255849,45.91343175649778,32.15034869697568,6.033333333333333,8.3,3.6999999999999993,82.76666666666667,91.0,74.0,985.9599999999999,8100.0,2826.0,88736.4,254340.0,7986275.999999999,31.4,593.9999999999998,31.4,30.5,31.0,29.6,30.2,29.0,30.5,28.2,28.0,29.1,29.5,29.8,30.3,30.206965714991377,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,28.20958351601194,45.91343175649778,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,37.9997141550378,24.6,24.8,24.6,24.8,24.2,24.4,24.6,24.5,21.6,21.5,23.8,24.0,23.8,89.0,88.0,78.0,85.0,75.0,86.0,81.0,88.0,84.0,81.0,75.0,87.0,78.0,42.3,37.9
2024-02-23,2024,2,23,31.5,24.7,92.0,2,90.0,42.3,0.087272275,0.235111162,23.92986263,31.54935851,-0.285825515125,-0.16867792525,0.111517005,-0.136531988,0.733496552,-0.428648809,-0.287638693,13.409775,121.1896667,41,Calapan,30.218388605956118,47.68249072061121,1,0,1,0,2.0,1.2246467991473532e-16,6.800000000000001,28.1,0.8660254037844386,0.5000000000000001,-0.9987165071710528,-0.05064916883871355,54,0.8009803309782905,0.5986906625177214,0,30.442857142857147,31.4,29.0,24.6,24.8,24.2,40.7378400923273,46.34991635100436,36.13460601155559,5.8428571428571425,6.799999999999997,4.600000000000001,84.42857142857143,90.0,75.0,29.83,31.6,27.9,23.75,25.0,21.5,38.2794676267156,46.34991635100436,32.15034869697568,6.08,8.3,3.6999999999999993,82.96666666666667,91.0,74.0,992.25,8464.0,2898.0,91287.0,266616.0,8398404.0,63.0,625.6,31.4,31.4,30.5,31.0,29.6,30.2,29.0,30.5,28.2,28.0,29.1,29.5,29.8,29.843698853425767,30.206965714991377,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,28.125067062581483,46.34991635100436,45.91343175649778,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,39.08133273327995,24.8,24.6,24.8,24.6,24.8,24.2,24.4,24.6,24.5,21.6,21.5,23.8,24.0,90.0,89.0,88.0,78.0,85.0,75.0,86.0,81.0,88.0,84.0,81.0,75.0,87.0,37.9,34.8
2024-02-24,2024,2,24,30.5,25.2,92.0,1,90.0,37.9,0.086480168,0.235136508,24.82579291,30.78877238,-0.29211837175,-0.159151910625,0.096097158,-0.136541339,0.778148387,-0.433385211,-0.287669826,13.409775,121.1896667,41,Calapan,29.028918501316912,43.40835902438874,1,0,1,0,1.0,6.123233995736766e-17,5.300000000000001,27.85,0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,55,0.8111602420785621,0.5848239578463322,1,30.800000000000004,31.5,29.6,24.642857142857142,24.8,24.2,42.387537907906676,47.68249072061121,36.85274227735128,6.157142857142857,6.800000000000001,4.800000000000001,85.28571428571429,92.0,75.0,29.93,31.6,27.9,23.823333333333334,25.0,21.5,38.74352373523412,47.68249072061121,32.15034869697568,6.1066666666666665,8.3,3.6999999999999993,83.3,92.0,74.0,930.25,8464.0,2806.0,85583.0,258152.0,7873636.0,30.5,487.6000000000001,31.5,31.4,31.4,30.5,31.0,29.6,30.2,29.0,30.5,28.2,28.0,29.1,29.5,30.218388605956118,29.843698853425767,30.206965714991377,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,27.7906598209273,47.68249072061121,46.34991635100436,45.91343175649778,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,34.96361076511119,24.7,24.8,24.6,24.8,24.6,24.8,24.2,24.4,24.6,24.5,21.6,21.5,23.8,92.0,90.0,89.0,88.0,78.0,85.0,75.0,86.0,81.0,88.0,84.0,81.0,75.0,34.8,41.5
2024-02-25,2024,2,25,30.1,24.6,84.0,1,90.0,34.8,0.085688061,0.235161875,23.38866549,29.43266959,-0.33547165875,-0.19130820975,0.080677312,-0.136550685,0.102092227,-0.438121613,-0.28770102,13.409775,121.1896667,41,Calapan,28.722147529591734,39.17344281813117,1,0,1,0,1.0,6.123233995736766e-17,5.5,27.35,0.8660254037844386,0.5000000000000001,-0.9377521321470804,0.3473052528448203,56,0.8211001178128892,0.5707841943569036,1,30.842857142857138,31.5,29.6,24.785714285714285,25.2,24.6,43.324054586054885,47.68249072061121,37.79554295571554,6.057142857142857,6.800000000000001,4.800000000000001,87.71428571428571,92.0,78.0,29.993333333333332,31.6,27.9,23.89,25.2,21.5,39.06235225349359,47.68249072061121,32.15034869697568,6.1033333333333335,8.3,3.6999999999999993,83.66666666666667,92.0,74.0,906.0100000000001,7056.0,2528.4,76104.84000000001,212385.6,6392806.5600000005,30.1,462.0,30.5,31.5,31.4,31.4,30.5,31.0,29.6,30.2,29.0,30.5,28.2,28.0,29.1,29.028918501316912,30.218388605956118,29.843698853425767,30.206965714991377,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,27.158885983644037,43.40835902438874,47.68249072061121,46.34991635100436,45.91343175649778,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,35.246751116204436,25.2,24.7,24.8,24.6,24.8,24.6,24.8,24.2,24.4,24.6,24.5,21.6,21.5,92.0,92.0,90.0,89.0,88.0,78.0,85.0,75.0,86.0,81.0,88.0,84.0,81.0,41.5,40.3
2024-02-26,2024,2,26,31.8,24.5,89.0,2,90.0,41.5,0.084895954,0.084895954,22.76921342,30.70355625,-0.378824945875,-0.20751898562499999,0.065257465,0.065257465,0.630661765,-0.442858014,-0.442858014,13.409775,121.1896667,41,Calapan,30.287601105104148,47.60260693345758,1,0,1,0,2.0,1.2246467991473532e-16,7.300000000000001,28.15,0.8660254037844386,0.5000000000000001,-0.8486442574947509,0.5289640103269624,57,0.8307970168121247,0.5565755266413303,0,30.914285714285715,31.5,30.1,24.75714285714286,25.2,24.6,43.52089742354284,47.68249072061121,39.17344281813117,6.157142857142857,6.800000000000001,5.300000000000001,87.57142857142857,92.0,78.0,30.066666666666666,31.6,28.0,23.943333333333335,25.2,21.5,39.296455390865454,47.68249072061121,32.73258643911113,6.123333333333333,8.3,3.6999999999999993,83.73333333333333,92.0,74.0,1011.24,7921.0,2830.2000000000003,90000.36,251887.80000000002,8010032.04,63.6,649.7,30.1,30.5,31.5,31.4,31.4,30.5,31.0,29.6,30.2,29.0,30.5,28.2,28.0,28.722147529591734,29.028918501316912,30.218388605956118,29.843698853425767,30.206965714991377,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,26.90802844122625,39.17344281813117,43.40835902438874,47.68249072061121,46.34991635100436,45.91343175649778,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,32.73258643911113,24.6,25.2,24.7,24.8,24.6,24.8,24.6,24.8,24.2,24.4,24.6,24.5,21.6,84.0,92.0,92.0,90.0,89.0,88.0,78.0,85.0,75.0,86.0,81.0,88.0,84.0,40.3,32.2
2024-02-27,2024,2,27,30.7,23.5,91.0,2,120.0,40.3,0.09713333,0.09713333,23.22757097,29.96422514,-0.449966464375,-0.212254002,-0.12474882,-0.12474882,0.755629032,-0.29713355,-0.29713355,13.409775,121.1896667,41,Calapan,29.78143637509418,43.841749739795596,1,0,1,0,1.7320508075688774,-0.9999999999999996,7.199999999999999,27.1,0.8660254037844386,0.5000000000000001,-0.72479278722912,0.6889669190756865,58,0.8402480696078469,0.5422021592729844,0,31.02857142857143,31.8,30.1,24.742857142857144,25.2,24.5,44.58145664521138,47.68249072061121,39.17344281813117,6.285714285714286,7.300000000000001,5.300000000000001,89.14285714285714,92.0,84.0,30.15333333333333,31.8,28.0,24.01,25.2,21.5,39.73623719360084,47.68249072061121,32.73258643911113,6.1433333333333335,8.3,3.6999999999999993,84.16666666666667,92.0,74.0,942.49,8281.0,2793.7,85766.59,254226.69999999998,7804759.69,61.4,655.1999999999999,31.8,30.1,30.5,31.5,31.4,31.4,30.5,31.0,29.6,30.2,29.0,30.5,28.2,30.287601105104148,28.722147529591734,29.028918501316912,30.218388605956118,29.843698853425767,30.206965714991377,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,26.75556548780826,47.60260693345758,39.17344281813117,43.40835902438874,47.68249072061121,46.34991635100436,45.91343175649778,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,34.15375458424892,24.5,24.6,25.2,24.7,24.8,24.6,24.8,24.6,24.8,24.2,24.4,24.6,24.5,89.0,84.0,92.0,92.0,90.0,89.0,88.0,78.0,85.0,75.0,86.0,81.0,88.0,32.2,39.4
2024-02-28,2024,2,28,29.8,23.7,92.0,1,90.0,32.2,0.093651858,0.235238097,23.72660348,28.98411249,-0.516297060125,-0.191268353875,-0.011837698,-0.136578693,0.059241379,-0.338599738,-0.287794961,13.409775,121.1896667,41,Calapan,27.260574936537303,40.700437702969026,1,0,1,0,1.0,6.123233995736766e-17,6.100000000000001,26.75,0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,59,0.8494504794814806,0.527668345562516,0,31.057142857142857,31.8,30.1,24.557142857142857,25.2,23.5,44.85314247769806,47.68249072061121,39.17344281813117,6.499999999999999,7.300000000000001,5.300000000000001,89.57142857142857,92.0,84.0,30.203333333333333,31.8,28.0,24.033333333333335,25.2,21.5,40.06488632406099,47.68249072061121,32.73258643911113,6.17,8.3,3.6999999999999993,84.73333333333333,92.0,75.0,888.0400000000001,8464.0,2741.6,81699.68000000001,252227.2,7516370.5600000005,29.8,561.2000000000002,30.7,31.8,30.1,30.5,31.5,31.4,31.4,30.5,31.0,29.6,30.2,29.0,30.5,29.78143637509418,30.287601105104148,28.722147529591734,29.028918501316912,30.218388605956118,29.843698853425767,30.206965714991377,28.634698074011787,28.766395417284304,27.82245547363379,28.020036418669346,27.819377414149812,29.013898335424663,43.841749739795596,47.60260693345758,39.17344281813117,43.40835902438874,47.68249072061121,46.34991635100436,45.91343175649778,41.9399489123888,40.178692381777765,37.79554295571554,36.85274227735128,36.13460601155559,39.55713075844429,23.5,24.5,24.6,25.2,24.7,24.8,24.6,24.8,24.6,24.8,24.2,24.4,24.6,91.0,89.0,84.0,92.0,92.0,90.0,89.0,88.0,78.0,85.0,75.0,86.0,81.0,39.4,40.9
